id,price
17592,269980.79044309043
17593,575339.9110510849
17594,892281.9005798531
17595,382950.60413100437
17596,616098.4397958871
17597,550634.3906362423
17598,381414.90404927306
17599,516983.69410151104
17600,263034.1301549706
17601,731023.5574824389
17602,516795.50445451564
17603,361318.6830749864
17604,523992.2950049735
17605,755828.4710021121
17606,235117.1737389291
17607,797609.1359904282
17608,363611.8703183245
17609,332395.45851364103
17610,742309.9449325185
17611,774450.6081883407
17612,444064.48275979504
17613,287692.3968440594
17614,299175.57726555463
17615,413576.13379112486
17616,461022.195342207
17617,451323.44161632523
17618,374355.9269547084
17619,480780.93843566393
17620,332047.37749816896
17621,499832.72003859247
17622,241785.469119064
17623,284815.1618583272
17624,263056.5332452118
17625,468321.22285865777
17626,339037.2309394663
17627,467085.4773906425
17628,217300.87122300416
17629,975501.5753442657
17630,336336.18241869676
17631,325273.27474671643
17632,591022.9700451858
17633,385926.77545121964
17634,236366.10003628457
17635,1016036.5974266684
17636,231897.4626891827
17637,565105.9963025554
17638,302262.8060246501
17639,901198.756176216
17640,748577.7132307448
17641,208278.42709406684
17642,247412.06388976265
17643,825642.0320277757
17644,439127.3702221893
17645,274400.7592870426
17646,369649.34720729885
17647,342246.8056114648
17648,565105.9963025554
17649,537976.8160068576
17650,244221.26268115314
17651,998080.050151454
17652,326097.87606271886
17653,209369.4096136745
17654,365232.1621296604
17655,405859.6682640614
17656,334190.37658016273
17657,425696.14912762697
17658,301549.088340367
17659,608624.5280059536
17660,269435.7966814394
17661,296884.51670777693
17662,307212.69897089765
17663,238458.39576811276
17664,231699.3840630673
17665,236080.07916971995
17666,524886.9636682449
17667,384405.2769349997
17668,437130.560928663
17669,572005.7764792748
17670,443835.2845138637
17671,333727.76175704185
17672,539995.7412943606
17673,316561.096353879
17674,403832.76716351765
17675,299668.0156951859
17676,231699.3840630673
17677,468621.18646890164
17678,262525.51700764016
17679,211490.52453699883
17680,735865.762469539
17681,354157.0789933328
17682,795850.9799330749
17683,394656.1221628515
17684,388624.26649731875
17685,500993.9497820073
17686,714877.5690610347
17687,493295.60281489923
17688,437130.560928663
17689,564909.5309671517
17690,461022.195342207
17691,326044.78338044527
17692,717968.070832753
17693,967264.2140858993
17694,645682.3599614362
17695,859324.3582736341
17696,310508.7514710947
17697,450542.9389805924
17698,578938.5954994591
17699,821446.8864844658
17700,326044.78338044527
17701,695374.5644205128
17702,469309.23703233193
17703,362058.3409318763
17704,623261.7283790227
17705,574485.6570303818
17706,402736.7896939702
17707,705279.5712167388
17708,565105.9963025554
17709,539995.7412943606
17710,295953.77270678803
17711,361318.6830749864
17712,390381.5339102699
17713,475167.6333277458
17714,423851.8087241418
17715,298910.2471689924
17716,673079.0478124062
17717,225961.81209758818
17718,345989.09675780614
17719,404461.71334767167
17720,351882.6477744098
17721,528583.6793011265
17722,263056.5332452118
17723,539995.7412943606
17724,481922.7715979226
17725,425318.0215797565
17726,697146.205458863
17727,941312.9558707959
17728,231033.3022876502
17729,608624.5280059536
17730,618821.7862235863
17731,763939.2789073846
17732,879147.4374888288
17733,949449.7713240228
17734,260229.99391399024
17735,774147.8800331486
17736,204638.14650451386
17737,339263.90054846223
17738,192987.9000069462
17739,469034.4290515516
17740,251610.31434021442
17741,577225.74122535
17742,523992.2950049735
17743,324416.9312450553
17744,596322.9615469549
17745,539995.7412943606
17746,548425.0708545543
17747,335991.8224831105
17748,979927.6202241655
17749,328359.4959292875
17750,410981.9307204911
17751,779808.3914997806
17752,369402.51848195615
17753,348276.5405519737
17754,469598.2714351004
17755,461022.195342207
17756,262525.51700764016
17757,539735.3500909543
17758,556077.2507463591
17759,408741.0144730879
17760,465629.71992587956
17761,435310.5293164759
17762,321926.5937880803
17763,454809.0180936204
17764,764657.4548814573
17765,575339.9110510849
17766,691847.7400395743
17767,621243.731888686
17768,636275.216272381
17769,422209.19832589506
17770,539995.7412943606
17771,439501.4493592525
17772,265958.1052814511
17773,629553.9651946068
17774,274955.7957513987
17775,462590.8036607441
17776,645462.7805483494
17777,544997.0872651526
17778,451323.44161632523
17779,420753.7025941083
17780,831635.2881691281
17781,259137.01839976144
17782,601244.4638692638
17783,482766.1303174635
17784,221492.4024485642
17785,274955.7957513987
17786,515492.6895582333
17787,357094.5042292933
17788,795850.9799330749
17789,271553.32482338545
17790,774450.6081883407
17791,591253.5315464839
17792,174944.11702604525
17793,286084.8196173896
17794,337527.73511781264
17795,908450.882379789
17796,956604.0481120168
17797,797478.4813565672
17798,677571.5578911734
17799,221346.12559277733
17800,253044.28102342508
17801,206881.14745994474
17802,485023.09701039403
17803,388624.26649731875
17804,296021.9067398372
17805,405419.5894273965
17806,286084.8196173896
17807,407624.66939593025
17808,697146.205458863
17809,310053.5890650871
17810,388624.26649731875
17811,565105.9963025554
17812,191469.00164729595
17813,753956.6995347652
17814,238458.39576811276
17815,539995.7412943606
17816,437130.560928663
17817,420753.7025941083
17818,325143.2772072798
17819,432685.136508373
17820,850805.1849108682
17821,296460.3297490896
17822,375097.7485368528
17823,659730.0094452683
17824,323068.88125920185
17825,384080.8587989921
17826,269980.79044309043
17827,812182.6391728392
17828,774450.6081883407
17829,480770.8346916102
17830,388624.26649731875
17831,287692.3968440594
17832,762189.8029346752
17833,328359.4959292875
17834,361292.04764964356
17835,307600.17428093526
17836,269435.7966814394
17837,265958.1052814511
17838,481358.09016480116
17839,232155.89224277693
17840,270858.9838125424
17841,253830.09333234245
17842,381414.90404927306
17843,790382.9739011637
17844,427624.8418547118
17845,812182.6391728392
17846,639444.0183113312
17847,410705.4490687238
17848,269980.79044309043
17849,871709.6283511749
17850,367168.9956974907
17851,674772.209362013
17852,906352.132605258
17853,709688.3800341666
17854,430099.8758536245
17855,314136.8994475817
17856,665685.949928783
17857,790382.9739011637
17858,449955.92529771134
17859,525109.1923213627
17860,461022.195342207
17861,422209.19832589506
17862,493117.5300091299
17863,258935.88146764142
17864,563259.7619734711
17865,977666.3079586065
17866,219448.81620270552
17867,563259.7619734711
17868,296884.51670777693
17869,449883.4976222727
17870,256180.59749876568
17871,1016036.5974266684
17872,286084.8196173896
17873,363992.53777271434
17874,713821.1930819222
17875,217300.87122300416
17876,380409.5931687412
17877,505221.3136554452
17878,674772.209362013
17879,524022.4884589682
17880,839309.8794996759
17881,310082.4238066159
17882,626328.2149282508
17883,1011344.5048268858
17884,384405.2769349997
17885,465825.51190329564
17886,293935.15164758323
17887,763308.3173153414
17888,233262.16427408546
17889,481549.7299905076
17890,259137.01839976144
17891,466732.88716167526
17892,418120.8843930294
17893,614578.7285936846
17894,875980.1438406187
17895,341940.8012081912
17896,318756.5750220694
17897,621330.1483119762
17898,117818.00446372973
17899,563259.7619734711
17900,524563.6835090888
17901,349650.7366423592
17902,669282.7291557457
17903,271163.57811654574
17904,218497.75521225072
17905,695374.5644205128
17906,208278.42709406684
17907,448024.5345655157
17908,265958.1052814511
17909,507467.41612226714
17910,784941.990737646
17911,448590.9494220292
17912,274955.7957513987
17913,273665.0218318439
17914,461022.195342207
17915,912133.7388144447
17916,549628.7419796387
17917,536662.9733449343
17918,440381.75819246215
17919,428481.36223688995
17920,756953.0704605479
17921,565105.9963025554
17922,302150.8645641139
17923,197966.9522609377
17924,558244.4444926563
17925,225901.1215177248
17926,269980.79044309043
17927,241785.469119064
17928,516745.9724700003
17929,326165.69376270217
17930,274400.7592870426
17931,456520.58865135367
17932,266787.65937308455
17933,795810.8411701493
17934,713796.2062947843
17935,344153.91701294895
17936,892402.5826647343
17937,510156.8688807719
17938,451323.44161632523
17939,664372.5999454631
17940,251205.39596443964
17941,192644.2150202078
17942,269435.7966814394
17943,208278.42709406684
17944,612170.7059412466
17945,342199.888326174
17946,660271.4744496152
17947,280337.3754855985
17948,630813.8185708143
17949,854345.8507958192
17950,420016.90146120294
17951,375962.2229987428
17952,344005.6660214936
17953,504679.06363770895
17954,316561.096353879
17955,257817.7049675371
17956,528171.9948863243
17957,236214.44470253307
17958,436180.38973033725
17959,812182.6391728392
17960,490859.35008938354
17961,968056.6850763774
17962,280937.75849424285
17963,527411.0919339511
17964,708703.7383766547
17965,437130.560928663
17966,443750.2519871601
17967,674772.209362013
17968,492333.99990857235
17969,484289.9774673925
17970,537444.5099046058
17971,437130.560928663
17972,511901.87456531945
17973,353561.52810858696
17974,834537.6944125902
17975,195641.00600340703
17976,217300.87122300416
17977,232155.89224277693
17978,791689.7055379782
17979,787571.3251543292
17980,565105.9963025554
17981,631161.3825172711
17982,673836.0113153707
17983,524056.0246696666
17984,191351.8202824537
17985,492119.251269267
17986,406343.11726056266
17987,472986.9229159795
17988,437130.560928663
17989,259137.01839976144
17990,598277.5691521538
17991,474541.7265220368
17992,391391.4531510189
17993,471920.28172877955
17994,236366.10003628457
17995,379534.8926057345
17996,563259.7619734711
17997,557899.942518085
17998,655825.7836172717
17999,338091.14457059687
18000,515708.52974748734
18001,514706.9635731189
18002,748776.533683813
18003,567646.9523425
18004,933927.0626623955
18005,565105.9963025554
18006,287692.3968440594
18007,371025.60541764874
18008,637250.1654174568
18009,1009161.1512287395
18010,763308.3173153414
18011,658028.4880288217
18012,401018.2666555658
18013,413576.13379112486
18014,488608.2824032695
18015,618234.7585332616
18016,595294.870065034
18017,779808.3914997806
18018,456788.06476976455
18019,293935.15164758323
18020,274955.7957513987
18021,276044.14720175136
18022,582761.6383674886
18023,319657.2287140297
18024,353786.8611574864
18025,218439.11394956624
18026,763308.3173153414
18027,328359.4959292875
18028,821446.8864844658
18029,533904.3619139278
18030,518275.4489204344
18031,367168.9956974907
18032,372494.1465510615
18033,795850.9799330749
18034,881568.0078178762
18035,226807.00310385934
18036,413576.13379112486
18037,454809.0180936204
18038,423851.8087241418
18039,814698.9809338683
18040,700677.2221685796
18041,850805.1849108682
18042,319709.28125891247
18043,696178.9651432764
18044,317937.6281677621
18045,343381.3707071552
18046,522144.7656557567
18047,246490.08894367635
18048,265958.1052814511
18049,454809.0180936204
18050,495934.0850082958
18051,642373.9700899761
18052,131161.64842600943
18053,471854.13632298127
18054,435917.60903232667
18055,691934.508845559
18056,289912.52196687326
18057,852781.8464909168
18058,493836.9479274025
18059,196156.2765340203
18060,253736.08729830617
18061,320791.46385493316
18062,247586.37471215695
18063,812182.6391728392
18064,790591.293090972
18065,299668.0156951859
18066,274955.7957513987
18067,934642.5196494653
18068,233078.39267674476
18069,165796.78913425558
18070,291684.22167940263
18071,677571.5578911734
18072,1004752.5375256786
18073,410154.9553127258
18074,575339.9110510849
18075,362513.31287257635
18076,539995.7412943606
18077,208278.42709406684
18078,394656.1221628515
18079,352133.0360732528
18080,462061.21567154804
18081,321019.54604194354
18082,330051.98052597285
18083,563259.7619734711
18084,344153.91701294895
18085,396581.4308214972
18086,466925.3284363786
18087,737014.0504697652
18088,364814.5215283266
18089,388624.26649731875
18090,250108.70957021837
18091,893371.1129856331
18092,313620.6846713133
18093,551576.9512359271
18094,476052.6593359074
18095,299668.0156951859
18096,538859.9696809589
18097,910226.7623271748
18098,463299.1368317251
18099,384080.8587989921
18100,527102.7512061994
18101,246191.81733629399
18102,539995.7412943606
18103,611600.0204099183
18104,388624.26649731875
18105,777830.7019750448
18106,669282.7291557457
18107,717968.070832753
18108,267110.8029068582
18109,874420.6304162678
18110,955605.4905719924
18111,253990.77126097793
18112,349886.4475006819
18113,546916.8210692366
18114,269435.7966814394
18115,583039.9377360124
18116,755607.3745752813
18117,717968.070832753
18118,439032.6820963535
18119,933306.2979972773
18120,271292.625278946
18121,307451.1641185775
18122,642373.9700899761
18123,309583.46193813934
18124,420909.79940317763
18125,236764.45840671938
18126,376900.49191119237
18127,454809.0180936204
18128,640440.7617501357
18129,231699.3840630673
18130,468988.2578437193
18131,422209.19832589506
18132,253965.14040755865
18133,311781.30983405473
18134,425318.0215797565
18135,168824.8982283149
18136,263824.8852782719
18137,933306.2979972773
18138,331834.5603882797
18139,504240.59522907203
18140,819770.4701805578
18141,459768.46891814424
18142,236214.44470253307
18143,819770.4701805578
18144,309583.46193813934
18145,426150.6766401122
18146,208278.42709406684
18147,183080.33838079416
18148,240856.68871716328
18149,634678.652553824
18150,195269.6925630251
18151,440381.75819246215
18152,828043.9175471237
18153,274955.7957513987
18154,762189.8029346752
18155,176848.5301837195
18156,329409.3956261133
18157,563259.7619734711
18158,375097.7485368528
18159,303640.4530172111
18160,608537.6765773474
18161,329706.6679556202
18162,256459.80475812888
18163,413576.13379112486
18164,357094.5042292933
18165,395368.79940534703
18166,819770.4701805578
18167,447017.6865886403
18168,385807.8133237301
18169,286084.8196173896
18170,388624.26649731875
18171,718965.5839262401
18172,291684.22167940263
18173,408741.0144730879
18174,465875.3703764129
18175,667455.760525715
18176,679706.0942871015
18177,221346.12559277733
18178,461022.195342207
18179,425318.0215797565
18180,348276.5405519737
18181,265958.1052814511
18182,246191.81733629399
18183,597322.4282093928
18184,269980.79044309043
18185,929296.9945627273
18186,293935.15164758323
18187,591022.9700451858
18188,934840.5461897756
18189,405419.5894273965
18190,310458.1968792582
18191,905803.3153544039
18192,413576.13379112486
18193,325333.5783474614
18194,506033.6582358669
18195,461022.195342207
18196,788014.0892387256
18197,426532.96258647845
18198,538859.9696809589
18199,487810.39662197983
18200,737391.8256759862
18201,430099.8758536245
18202,908450.882379789
18203,191351.8202824537
18204,217300.87122300416
18205,284347.13074355293
18206,437130.560928663
18207,406822.0406272332
18208,345989.09675780614
18209,724222.6070872959
18210,197080.03836925657
18211,296884.51670777693
18212,471558.191863079
18213,304325.2340136508
18214,439127.3702221893
18215,379534.8926057345
18216,566228.5842612699
18217,350512.79209022195
18218,410705.4490687238
18219,706259.4554944205
18220,126570.9842979748
18221,363611.8703183245
18222,621243.731888686
18223,257286.01134164052
18224,304628.42070876807
18225,433935.39519973745
18226,214058.90682798042
18227,291684.22167940263
18228,532141.1485256449
18229,819770.4701805578
18230,461769.09599990677
18231,855152.2649014496
18232,417463.53624063276
18233,208150.9582095133
18234,516983.69410151104
18235,321019.54604194354
18236,814056.801997484
18237,447177.14648058126
18238,584227.6026239514
18239,498789.08458171267
18240,709688.3800341666
18241,788014.0892387256
18242,889362.2808472151
18243,654915.8723385788
18244,471990.7192007261
18245,237250.20722752798
18246,503681.51013102
18247,552188.2557695138
18248,562010.2508170204
18249,598277.5691521538
18250,598277.5691521538
18251,349886.4475006819
18252,940292.6974403879
18253,519233.2857986499
18254,198991.07070704777
18255,696340.6871388576
18256,262525.51700764016
18257,819770.4701805578
18258,229539.30803156228
18259,566113.9136763382
18260,444064.48275979504
18261,596322.9615469549
18262,318808.48090619856
18263,535029.688460892
18264,419672.72591451876
18265,348276.5405519737
18266,423851.8087241418
18267,269980.79044309043
18268,152265.4954099697
18269,410154.9553127258
18270,243155.06676834577
18271,439032.6820963535
18272,449995.19820077665
18273,326097.87606271886
18274,408741.0144730879
18275,723127.1085270684
18276,208278.42709406684
18277,454809.0180936204
18278,495477.62352307746
18279,419672.72591451876
18280,992840.5562410936
18281,152152.41464111066
18282,1016922.1572041338
18283,724222.6070872959
18284,300020.9045925793
18285,789532.1662705288
18286,299175.57726555463
18287,426532.96258647845
18288,302262.8060246501
18289,639444.0183113312
18290,397898.6580185207
18291,385926.77545121964
18292,629553.9651946068
18293,912133.7388144447
18294,379534.8926057345
18295,985989.2149885073
18296,913517.2672946821
18297,274400.7592870426
18298,743341.2775025276
18299,352133.0360732528
18300,526215.981055198
18301,364304.04804130277
18302,320135.757106038
18303,485068.2210666374
18304,354804.63264260406
18305,428509.47751233174
18306,451323.44161632523
18307,260280.76868534382
18308,790382.9739011637
18309,611600.0204099183
18310,898789.3432387046
18311,324896.54827879445
18312,563259.7619734711
18313,754437.1911624537
18314,323542.643803468
18315,972455.9887259423
18316,567091.6628832667
18317,394656.1221628515
18318,328462.7330890706
18319,346043.21407503245
18320,357094.5042292933
18321,417300.57452091813
18322,399008.36983154406
18323,785159.4244314664
18324,343114.1464838023
18325,503023.45277525525
18326,426532.96258647845
18327,320142.6536081917
18328,562010.2508170204
18329,346693.6159377907
18330,381414.90404927306
18331,319657.2287140297
18332,743434.5044148916
18333,218497.75521225072
18334,835414.8887251293
18335,319709.28125891247
18336,422209.19832589506
18337,449845.38019692735
18338,282169.6247603686
18339,243213.31955828978
18340,282169.6247603686
18341,565105.9963025554
18342,218439.11394956624
18343,541958.724673278
18344,381414.90404927306
18345,387334.8631463736
18346,437613.5520550792
18347,215179.23313701592
18348,243155.06676834577
18349,708703.7383766547
18350,375962.2229987428
18351,608624.5280059536
18352,269435.7966814394
18353,369122.2043547121
18354,584698.8483403786
18355,717968.070832753
18356,211490.52453699883
18357,366558.9854997083
18358,517894.84823756677
18359,269980.79044309043
18360,248672.0011186422
18361,621920.1151391712
18362,381414.90404927306
18363,582402.0064500148
18364,326097.87606271886
18365,427004.24431824527
18366,269980.79044309043
18367,385926.77545121964
18368,717968.070832753
18369,420753.7025941083
18370,581397.9153710263
18371,274955.7957513987
18372,265958.1052814511
18373,510177.2836487312
18374,408741.0144730879
18375,1016036.5974266684
18376,425985.24626227166
18377,837424.914830855
18378,963171.393120136
18379,562443.765716783
18380,324416.9312450553
18381,269980.79044309043
18382,269980.79044309043
18383,596322.9615469549
18384,293674.4691161745
18385,217300.87122300416
18386,456788.06476976455
18387,163018.62812279642
18388,976814.9330660814
18389,894005.8497982796
18390,262525.51700764016
18391,504336.5881665376
18392,674772.209362013
18393,490752.7198337474
18394,517157.44512643694
18395,1011194.0538805029
18396,790382.9739011637
18397,209634.04202030035
18398,222993.50454738794
18399,660931.7813522145
18400,965845.4626607203
18401,285507.3177542735
18402,743434.5044148916
18403,539995.7412943606
18404,237417.35868022693
18405,522587.7816396126
18406,625459.2293499329
18407,661026.1105353585
18408,665295.6499650747
18409,565105.9963025554
18410,960851.7601872521
18411,269980.79044309043
18412,565105.9963025554
18413,247412.06388976265
18414,282500.74203183095
18415,231085.76812022785
18416,742309.9449325185
18417,274036.72149735485
18418,420753.7025941083
18419,488533.478309691
18420,747921.7158696571
18421,723127.1085270684
18422,235445.56437629735
18423,259137.01839976144
18424,324624.9911842706
18425,271515.0359267085
18426,1016922.1572041338
18427,316315.56538722187
18428,806815.0184242071
18429,1016036.5974266684
18430,593350.0070948936
18431,453607.244813691
18432,274955.7957513987
18433,513198.013680368
18434,454809.0180936204
18435,265958.1052814511
18436,615884.2464061865
18437,259137.01839976144
18438,565105.9963025554
18439,850805.1849108682
18440,349886.4475006819
18441,665295.6499650747
18442,1000778.0390475439
18443,257817.7049675371
18444,665295.6499650747
18445,538797.8379461311
18446,257806.4295542309
18447,528654.8616776776
18448,371512.34841470286
18449,902146.018784735
18450,776617.0488154857
18451,501199.3585391084
18452,417463.53624063276
18453,586499.553227708
18454,934077.8727227879
18455,282500.74203183095
18456,673836.0113153707
18457,1011926.934403821
18458,832834.5623008956
18459,495787.2877276963
18460,474044.529815908
18461,259137.01839976144
18462,955605.4905719924
18463,755185.948912912
18464,717968.070832753
18465,872160.4146601949
18466,463028.27785154065
18467,821446.8864844658
18468,245691.10323734363
18469,503894.72848266916
18470,748776.533683813
18471,413576.13379112486
18472,238458.39576811276
18473,335991.8224831105
18474,330467.8623285623
18475,256952.91178809188
18476,451323.44161632523
18477,440993.247121676
18478,492046.16628759337
18479,194430.22014225053
18480,269980.79044309043
18481,405419.5894273965
18482,348793.05039397324
18483,565105.9963025554
18484,589455.8266029606
18485,373216.3703880057
18486,1004752.5375256786
18487,906477.9380965532
18488,816407.0204223873
18489,569865.1405420813
18490,243404.63258136594
18491,425696.14912762697
18492,215179.23313701592
18493,451323.44161632523
18494,367168.9956974907
18495,358256.96890743246
18496,427004.24431824527
18497,928561.9303538292
18498,732039.2092665798
18499,454809.0180936204
18500,208278.42709406684
18501,279771.47559457144
18502,579498.45448402
18503,239617.06406863887
18504,553981.0128171875
18505,328359.4959292875
18506,690449.6308298481
18507,376900.49191119237
18508,357240.11694788875
18509,964236.0238970595
18510,290633.52971025894
18511,423851.8087241418
18512,246191.81733629399
18513,763939.2789073846
18514,245117.01861514227
18515,514483.32981774403
18516,522591.2419696272
18517,231033.3022876502
18518,565105.9963025554
18519,307212.69897089765
18520,280337.3754855985
18521,863477.3278485677
18522,724222.6070872959
18523,221346.12559277733
18524,286084.8196173896
18525,413720.6406677212
18526,676631.4759549685
18527,584698.8483403786
18528,296884.51670777693
18529,408062.1406331122
18530,650745.4807088387
18531,496851.5599957973
18532,790372.3551551773
18533,539995.7412943606
18534,451484.63359963073
18535,991485.3165489617
18536,388624.26649731875
18537,325143.2772072798
18538,868492.082274966
18539,328110.8876484445
18540,282169.6247603686
18541,318452.922519182
18542,320791.46385493316
18543,998080.050151454
18544,352133.0360732528
18545,384080.8587989921
18546,275264.9971057444
18547,209738.79532935662
18548,471365.4978701959
18549,461022.195342207
18550,618733.4796367533
18551,328138.28726665146
18552,310508.7514710947
18553,344962.6701637612
18554,1011194.0538805029
18555,642373.9700899761
18556,485269.14354249113
18557,274955.7957513987
18558,717968.070832753
18559,525770.773898812
18560,451484.63359963073
18561,514339.0013245494
18562,332047.37749816896
18563,222786.79340869625
18564,336700.3245524717
18565,965234.8215692001
18566,269980.79044309043
18567,300259.18075455434
18568,347947.5696657921
18569,427624.8418547118
18570,381414.90404927306
18571,626417.6054455476
18572,451323.44161632523
18573,423851.8087241418
18574,388198.5607461305
18575,241785.469119064
18576,249115.19042557603
18577,415492.60809242754
18578,574507.666746458
18579,1002859.791635961
18580,250180.35124235824
18581,235978.69603655033
18582,797609.1359904282
18583,413576.13379112486
18584,987084.695397682
18585,413576.13379112486
18586,577047.1693400402
18587,274955.7957513987
18588,567487.473974987
18589,723127.1085270684
18590,795850.9799330749
18591,581314.9492053521
18592,321019.54604194354
18593,448024.5345655157
18594,430850.62735600903
18595,323542.643803468
18596,849068.853996494
18597,380409.5931687412
18598,367168.9956974907
18599,450515.908457079
18600,952738.1052346062
18601,617900.613530967
18602,252450.49215449693
18603,396021.33983786684
18604,480474.923670106
18605,857840.02942789
18606,396969.05621269625
18607,291684.22167940263
18608,579498.45448402
18609,291185.28599302203
18610,301746.3344170234
18611,454809.0180936204
18612,387011.5616596572
18613,328359.4959292875
18614,437130.560928663
18615,192746.07647468717
18616,627342.0777198519
18617,578613.5315202153
18618,348276.5405519737
18619,319709.28125891247
18620,484724.482883952
18621,288959.9816511234
18622,451323.44161632523
18623,256288.03483394408
18624,885291.5701664921
18625,322386.08027433045
18626,562010.2508170204
18627,325273.27474671643
18628,413720.6406677212
18629,299175.57726555463
18630,274955.7957513987
18631,357094.5042292933
18632,306757.8064506377
18633,486892.0853054417
18634,459596.7872284907
18635,188143.80762684907
18636,437130.560928663
18637,269435.7966814394
18638,257817.7049675371
18639,563259.7619734711
18640,437290.5474529286
18641,621243.731888686
18642,605828.6696789131
18643,966244.9952914703
18644,702243.6871606532
18645,440993.247121676
18646,205460.86875644792
18647,200688.50754847837
18648,875121.701889839
18649,850805.1849108682
18650,405419.5894273965
18651,459625.29172973667
18652,535043.0148538309
18653,304595.3707509667
18654,394656.1221628515
18655,382979.3891765024
18656,373249.08826156653
18657,328359.4959292875
18658,1011194.0538805029
18659,642249.9974614804
18660,481829.9119499088
18661,241785.469119064
18662,313620.6846713133
18663,577225.74122535
18664,208278.42709406684
18665,1005128.7617700694
18666,559320.5353070284
18667,265958.1052814511
18668,236366.10003628457
18669,673992.0752948321
18670,341940.8012081912
18671,265958.1052814511
18672,536687.3954726883
18673,248672.0011186422
18674,769957.8318871066
18675,415006.8005175721
18676,538859.9696809589
18677,414642.1373330352
18678,493231.3056576879
18679,797478.4813565672
18680,985989.2149885073
18681,476170.5423590623
18682,221060.70446814512
18683,326044.78338044527
18684,840944.3265733405
18685,532841.0497860428
18686,632389.5059055996
18687,582402.0064500148
18688,473385.7127379624
18689,275264.9971057444
18690,881717.0922962289
18691,421546.3653261417
18692,350214.99300835433
18693,217300.87122300416
18694,286084.8196173896
18695,942607.6407551558
18696,191495.00908576517
18697,344759.4741506394
18698,742309.9449325185
18699,283194.1126403123
18700,189618.70777480342
18701,768828.9880125815
18702,388624.26649731875
18703,963936.1147366021
18704,827112.7237253231
18705,437130.560928663
18706,372494.1465510615
18707,469323.29420814913
18708,314136.8994475817
18709,254346.05706299955
18710,329706.6679556202
18711,813843.5385136966
18712,1004694.0380557755
18713,461022.195342207
18714,286747.1509748436
18715,335991.8224831105
18716,556077.2507463591
18717,723127.1085270684
18718,582402.0064500148
18719,976229.2893240958
18720,677657.0719049561
18721,234100.4041738641
18722,316561.096353879
18723,838523.471864164
18724,269980.79044309043
18725,305096.73004805786
18726,608624.5280059536
18727,527102.7512061994
18728,296884.51670777693
18729,549817.3210087249
18730,584310.9844872964
18731,795850.9799330749
18732,451484.63359963073
18733,384080.8587989921
18734,918973.3531177217
18735,253965.14040755865
18736,655566.3897386958
18737,193125.84367102286
18738,629268.791506292
18739,286084.8196173896
18740,388624.26649731875
18741,618234.7585332616
18742,233078.39267674476
18743,695374.5644205128
18744,484570.04781344975
18745,211155.3754841783
18746,269980.79044309043
18747,311219.0051067515
18748,563259.7619734711
18749,987463.8044416964
18750,331834.5603882797
18751,668354.1473579034
18752,357094.5042292933
18753,812182.6391728392
18754,515423.08944005583
18755,713796.2062947843
18756,872160.4146601949
18757,362273.54241715115
18758,513895.3011150517
18759,274955.7957513987
18760,598277.5691521538
18761,439127.3702221893
18762,812182.6391728392
18763,423851.8087241418
18764,605590.2444792116
18765,827001.2280803777
18766,327140.544457236
18767,637250.1654174568
18768,967783.95944772
18769,729426.5873698209
18770,626328.2149282508
18771,925440.0637624846
18772,689491.6815175199
18773,667455.760525715
18774,978000.648611981
18775,305096.73004805786
18776,354806.92337052536
18777,243404.63258136594
18778,247586.37471215695
18779,552188.2557695138
18780,390042.196199686
18781,496563.87927836436
18782,608537.6765773474
18783,420753.7025941083
18784,274709.3364777773
18785,430099.8758536245
18786,495384.20987254195
18787,1016036.5974266684
18788,324416.9312450553
18789,812182.6391728392
18790,357094.5042292933
18791,352133.0360732528
18792,379911.1933319111
18793,280337.3754855985
18794,290423.9694325654
18795,685188.2370865142
18796,444128.07625406503
18797,490186.7670025783
18798,972159.3241551109
18799,235049.4250477797
18800,250180.35124235824
18801,437613.5520550792
18802,454809.0180936204
18803,379534.8926057345
18804,451323.44161632523
18805,731023.5574824389
18806,750415.867543675
18807,309173.8938548008
18808,521148.81355648726
18809,638556.8355234367
18810,262003.88262220766
18811,263056.5332452118
18812,454809.0180936204
18813,447530.6622767063
18814,349874.9798547893
18815,467085.4773906425
18816,315847.1942172156
18817,501492.54651765665
18818,469309.23703233193
18819,748776.533683813
18820,456074.5182096698
18821,380409.5931687412
18822,451009.33119314176
18823,524489.7179974443
18824,470531.39821004093
18825,235334.1972391598
18826,354659.1140912978
18827,321019.54604194354
18828,515262.59885743575
18829,852781.8464909168
18830,527385.9113503415
18831,381630.44552871655
18832,326633.58587482944
18833,539995.7412943606
18834,201782.7815204091
18835,674772.209362013
18836,940304.6740848189
18837,316315.56538722187
18838,361466.0182856274
18839,583120.3110998395
18840,422044.1915784109
18841,359737.0989625641
18842,641482.7222101458
18843,437130.560928663
18844,402641.4469549537
18845,762189.8029346752
18846,453607.244813691
18847,190232.07728037695
18848,582402.0064500148
18849,380409.5931687412
18850,329706.6679556202
18851,774450.6081883407
18852,420753.7025941083
18853,304893.93402668415
18854,728641.3961490694
18855,308788.08249898686
18856,388624.26649731875
18857,291185.28599302203
18858,192644.2150202078
18859,251577.9708854167
18860,421617.45120257913
18861,500886.23287879117
18862,461022.195342207
18863,371512.34841470286
18864,181459.63409382585
18865,348361.55427028064
18866,924364.3855171315
18867,349886.4475006819
18868,523782.9702479853
18869,325333.5783474614
18870,851886.4167141211
18871,447463.8750903545
18872,398059.6027348726
