id,price
17589,248724.07513003092
17590,400488.9750488237
17591,417112.75299750955
17592,274073.6143435502
17593,569344.8493843579
17594,843047.6683311024
17595,403587.19029730646
17596,629270.5088365264
17597,537691.6508184785
17598,378918.4367019816
17599,537796.7465769041
17600,240560.92834501373
17601,684603.0097310315
17602,564593.4635653682
17603,370262.0329839161
17604,541340.6679413028
17605,679956.0311263782
17606,181878.72174743738
17607,820176.6029774273
17608,373350.72410225327
17609,284827.94167852594
17610,735351.1967849721
17611,791574.2122364324
17612,435082.21304533706
17613,287913.3065691601
17614,296896.3498223654
17615,402613.5623915323
17616,482015.8533343796
17617,449185.9882177642
17618,366712.53378879273
17619,448417.405619451
17620,334460.75482879125
17621,519348.69193751365
17622,245296.4852433699
17623,308014.6504074622
17624,252745.28530337053
17625,473932.3472044667
17626,331510.18176174385
17627,484709.26392531814
17628,194353.48407326135
17629,1012139.1733637938
17630,285851.2495278928
17631,338750.7769119676
17632,626840.2158815315
17633,390687.0558070591
17634,224832.97545069136
17635,1124473.8662269192
17636,236370.6519578711
17637,557377.3255648422
17638,320546.33381913335
17639,937008.2414702588
17640,790964.9328005525
17641,218553.5074060329
17642,233321.37664566413
17643,787661.0251569579
17644,434742.1417440533
17645,272442.153335084
17646,376765.5403733927
17647,330183.84827411943
17648,574923.1620617198
17649,540377.1641074789
17650,229388.49458732136
17651,973428.0996709255
17652,283476.1286864602
17653,204681.995758925
17654,388906.67532160366
17655,412056.5146587362
17656,343585.35568695463
17657,390614.52893497504
17658,295278.9117330786
17659,608976.0700123215
17660,262864.24459113576
17661,301085.0684257385
17662,311106.19615561917
17663,259264.16670472786
17664,237587.9233435868
17665,233950.77302229634
17666,529335.0611104356
17667,403452.4408187942
17668,370734.46522527345
17669,587678.8387506546
17670,357616.6133341726
17671,342276.70881454676
17672,562505.5005306731
17673,321190.5458419189
17674,360465.57335606945
17675,304607.144420062
17676,262995.62736293755
17677,429764.9194098757
17678,254920.950016362
17679,222988.26627348532
17680,854230.7265179701
17681,363432.0121372248
17682,727972.6922292945
17683,405727.34159880836
17684,395753.4584182832
17685,551578.3065455247
17686,726186.8447392917
17687,535651.980606487
17688,423433.6313815617
17689,567004.9196807548
17690,476642.07876804186
17691,336361.39280392404
17692,713096.9093769165
17693,931924.5460922774
17694,652769.2913033859
17695,875526.2340026677
17696,322588.98158691794
17697,425068.50489476684
17698,523301.03996820154
17699,786245.1090700793
17700,331069.30544927204
17701,681411.630838496
17702,470089.7460192582
17703,345661.2491843355
17704,631665.6011249113
17705,571580.7910870131
17706,403884.73936789343
17707,680419.6272841463
17708,549547.0345284241
17709,549135.1182675263
17710,278217.9877573441
17711,370577.5981407909
17712,409610.82062513736
17713,479665.86411250423
17714,450305.16272633383
17715,301821.6196997921
17716,685476.6022104549
17717,234412.94293053471
17718,347555.2522203227
17719,400224.5847707047
17720,310397.521863966
17721,521562.8297405635
17722,247639.64760489552
17723,580492.9127579194
17724,582565.0688887005
17725,406561.38976955006
17726,688888.5102908514
17727,881431.8602849542
17728,223728.1662119779
17729,622325.9267043493
17730,592235.1373474183
17731,851841.0289000205
17732,884093.2287524977
17733,959709.8028665391
17734,260786.90182372968
17735,860688.3905350015
17736,217309.8668168715
17737,363599.7806693043
17738,198275.68367745916
17739,473133.28028113657
17740,231754.60221601123
17741,601965.3323890922
17742,530101.8811207012
17743,357549.75421278545
17744,603875.7875231516
17745,559058.5358143039
17746,525824.26887603
17747,344102.4052491754
17748,1015244.6795259224
17749,334241.7227393585
17750,398363.3287561897
17751,712030.7694213017
17752,357868.4536401928
17753,347461.1867864109
17754,497932.72334533185
17755,496425.7131752658
17756,266659.6525664733
17757,571377.587188376
17758,562347.5956182773
17759,375702.03598032787
17760,444537.6557692175
17761,422831.3611267328
17762,326908.5865523398
17763,446518.9044772399
17764,732552.4959716096
17765,595437.2565689776
17766,703652.2819152992
17767,631215.7869554826
17768,639445.3151615254
17769,433655.47933649464
17770,519572.38097816973
17771,427231.18608418707
17772,259290.3944285215
17773,660499.8544367697
17774,294114.72757993045
17775,454167.5952933897
17776,671673.98357065
17777,542374.2855903896
17778,443481.2097735774
17779,391671.6204502326
17780,767160.1559381142
17781,260792.8553480338
17782,582930.062769045
17783,498519.10456382047
17784,200833.70375650984
17785,267351.9709029212
17786,579175.1723221029
17787,318261.30664671765
17788,781687.8399489253
17789,257221.96311251775
17790,781895.2739894756
17791,678687.7972224463
17792,168952.00239088977
17793,292356.90548838995
17794,343889.912434186
17795,898154.8560832813
17796,1002590.7647165648
17797,805436.364279899
17798,641915.5191633091
17799,236031.29030561697
17800,250067.35486741483
17801,200923.33531725037
17802,505007.3877736036
17803,348843.8448920006
17804,294165.58638524474
17805,424765.36284691066
17806,288785.4421870683
17807,399003.57469213114
17808,672934.4960929818
17809,305374.3912584998
17810,380465.2068264738
17811,572141.8174944596
17812,196160.0617593462
17813,699971.6088450388
17814,240019.04726888548
17815,534222.9794627228
17816,435676.10130812594
17817,455221.64803036733
17818,313315.5286292285
17819,446618.739779789
17820,839983.6937191642
17821,297508.7809044994
17822,396593.6687551047
17823,689891.5117495939
17824,326502.14568624826
17825,384775.10257127485
17826,277707.240908483
17827,797932.5574473152
17828,756842.2356842725
17829,469327.843740407
17830,411069.32454160386
17831,278772.8499705819
17832,751618.2957861973
17833,329436.84449353267
17834,370134.3833894914
17835,298917.4065716877
17836,261769.65588446808
17837,266448.1641758953
17838,503918.0121682031
17839,233059.85786386652
17840,283769.17637540185
17841,256000.43323666262
17842,355062.77201159653
17843,758963.7309411761
17844,418338.5226585837
17845,776461.6269942584
17846,632841.0780305616
17847,438464.3201647977
17848,253927.76125380275
17849,887192.1672249946
17850,357031.14639717166
17851,679753.753561881
17852,876825.075723096
17853,646778.0474303499
17854,424793.39272593096
17855,303621.4640606592
17856,641849.2161451826
17857,797631.5127631851
17858,439883.94518487743
17859,535212.5389456105
17860,450219.9540048805
17861,430904.51692565554
17862,485239.85102812154
17863,278387.40767117846
17864,558044.4772154639
17865,1023243.1977402435
17866,223325.70613272145
17867,557546.7236594604
17868,290058.1199309997
17869,501294.54887569183
17870,256755.49391911252
17871,1033619.7386898946
17872,268538.8652723789
17873,348804.3959932179
17874,773550.2765825891
17875,243259.18596739348
17876,390509.74309396767
17877,527511.8281406299
17878,693518.9734185112
17879,578836.414870189
17880,831275.294395009
17881,307599.4357608671
17882,638712.623143672
17883,1044116.5369834746
17884,390307.81264862936
17885,460980.5364996453
17886,277911.65514289966
17887,755540.6197088445
17888,212505.32471487374
17889,453996.4896790293
17890,259106.28477903103
17891,444547.01822023466
17892,383946.52483669383
17893,616929.042538483
17894,885164.6824920224
17895,347063.00022770144
17896,313930.085603323
17897,697592.1795442214
17898,182915.69806135749
17899,531872.3617810109
17900,556411.8684351917
17901,347970.451519917
17902,657900.161503372
17903,265154.2080138794
17904,220666.18301284904
17905,809362.8146471007
17906,209437.99093647097
17907,430913.5523186177
17908,279061.8442675445
17909,495788.6631796882
17910,745845.7972896835
17911,455131.3163348883
17912,292343.77906384453
17913,282744.44116092724
17914,456810.4926848437
17915,902047.6538779981
17916,526801.431529437
17917,564597.3015921817
17918,441075.7524451023
17919,451577.5334378275
17920,730805.8606407172
17921,564610.5220506312
17922,304902.10939124675
17923,195156.28569934107
17924,515742.5977907878
17925,255356.117814195
17926,260313.4430392384
17927,243587.7543840005
17928,505669.10195184924
17929,331239.61538590514
17930,282852.3992033428
17931,475904.3055772453
17932,281681.8957065846
17933,762543.0441423263
17934,703103.3003918813
17935,331261.52482275234
17936,885250.6346604917
17937,525532.6636812376
17938,402638.492354741
17939,701037.0959382319
17940,242333.70943780913
17941,199355.7620641157
17942,261054.92908766447
17943,215351.93775146193
17944,732535.0670050567
17945,344513.92397670384
17946,676417.6933322062
17947,278811.8561254218
17948,718628.8721111213
17949,819976.7185213037
17950,434756.84287497035
17951,363924.78189323534
17952,358089.98209740483
17953,505112.31790257734
17954,309759.4893401959
17955,254176.51909860608
17956,501314.7373495684
17957,235863.06031469532
17958,479329.42120514874
17959,785983.02520824
17960,458861.841966753
17961,923313.5856416632
17962,267090.8291239687
17963,530638.2624462921
17964,678999.282406134
17965,460965.2602143457
17966,443319.5335442473
17967,688084.2671263128
17968,499478.52383825026
17969,505715.10338422447
17970,497031.0885058015
17971,441296.8955942645
17972,490988.90906695096
17973,334586.88350645034
17974,846681.0418008976
17975,193592.50615320104
17976,219963.32503378848
17977,231400.88011387695
17978,824421.4298962275
17979,781166.9719830542
17980,633156.2304505965
17981,590410.1107487427
17982,676141.6058759665
17983,515129.5946786818
17984,188074.87259668764
17985,492477.60390878544
17986,392406.20072983956
17987,483487.0774460695
17988,429461.8167107082
17989,254964.29162882495
17990,611651.5669000136
17991,538657.7760858118
17992,386864.05209239176
17993,441485.9603084856
17994,242896.09459696265
17995,352353.6215859383
17996,575386.3967786292
17997,565208.4607212812
17998,651572.5233384223
17999,325730.86346879817
18000,514679.5115643291
18001,499344.4087753979
18002,733115.8160556187
18003,583513.9568339007
18004,938450.0064885487
18005,550304.4638159552
18006,280758.26034419716
18007,364732.2811593148
18008,605159.3629436995
18009,1052828.5638413418
18010,816921.3507801372
18011,681784.1132550698
18012,399767.44697227975
18013,406100.9432284257
18014,505176.60872730974
18015,642039.8251893192
18016,594760.921880823
18017,774475.7501330042
18018,451090.8355771805
18019,285398.2699630596
18020,277391.14019860263
18021,261545.69847473584
18022,561869.1168424448
18023,330569.15054114297
18024,343717.50060918555
18025,227865.73207784354
18026,676431.2521375897
18027,314882.24712623167
18028,782057.7830476761
18029,528943.1955102102
18030,511663.0380699742
18031,360313.2754503914
18032,383833.3794973729
18033,785742.7323688702
18034,866980.978267902
18035,252024.14971896575
18036,405225.1791598311
18037,478261.0146286045
18038,413751.98566717055
18039,821832.414886029
18040,716279.0490584075
18041,887850.2582942415
18042,333842.34306148917
18043,672166.2499512456
18044,315342.6215929557
18045,333745.000485083
18046,485993.74276212795
18047,241174.5553829068
18048,264254.33842374873
18049,460394.96839302575
18050,517880.74876748415
18051,619495.7851554498
18052,136193.13534864015
18053,488785.5311298659
18054,431981.96713200456
18055,697500.661256227
18056,300511.241277218
18057,885736.7806436813
18058,486431.0585580581
18059,177614.40008461883
18060,233854.47927626446
18061,329771.03850774566
18062,247076.9151443827
18063,776407.2558139173
18064,723530.5239713788
18065,301329.9483764353
18066,273733.3937493953
18067,996798.085346738
18068,226885.29687669416
18069,164323.05058665396
18070,301008.12417493184
18071,710522.0944616689
18072,1036971.3075773389
18073,419549.5207441954
18074,560137.2768490745
18075,383905.86804912693
18076,549364.0263532546
18077,216545.01290393484
18078,397691.97164465126
18079,329315.72936893004
18080,430807.0279738281
18081,331251.73662848846
18082,345007.2781820823
18083,550884.9476229411
18084,321333.3050997527
18085,382992.9226942046
18086,456979.32832422655
18087,743694.9935023146
18088,346545.88022619416
18089,414948.0557656577
18090,232007.89006752986
18091,896791.2892318282
18092,320183.0125288362
18093,579590.7241520371
18094,521790.53980224475
18095,305510.0097122062
18096,499796.3519038195
18097,934683.1899325661
18098,449711.3437252143
18099,377530.3539305577
18100,549280.9127087422
18101,254560.51444014677
18102,519535.01779625175
18103,607232.6758257042
18104,399881.4542803427
18105,791457.2592940545
18106,637466.2944613976
18107,731453.7767227009
18108,267594.2735164253
18109,843876.1379395444
18110,917757.0708777849
18111,258328.69900934733
18112,363744.66273145156
18113,592549.6811521078
18114,262629.79309262696
18115,530696.2659528799
18116,765262.7740849328
18117,695947.5408820533
18118,404579.70738190395
18119,928529.3521235139
18120,253129.63840849348
18121,320842.4268682294
18122,626846.1646269519
18123,313045.33354680915
18124,412282.8739030529
18125,234055.37420302187
18126,362670.19712553103
18127,456252.8792073881
18128,622141.7292294046
18129,267224.57085760165
18130,498022.6476743887
18131,447423.7969614241
18132,254122.48147702
18133,305433.5985519464
18134,462901.22192451276
18135,152973.45925043107
18136,276998.07250104536
18137,917572.4750897278
18138,340386.9462505697
18139,492036.90540686686
18140,798840.1417397953
18141,462719.0758543785
18142,225614.81640771127
18143,795784.1701146765
18144,317541.0209250508
18145,433572.4828381624
18146,209348.22978432293
18147,193046.69309466737
18148,233178.01068772987
18149,685322.904681665
18150,203864.68500629943
18151,438601.7286106465
18152,819107.6326295418
18153,264033.73145597486
18154,780755.1978175797
18155,176556.5547980699
18156,394821.5843984993
18157,549636.2261447505
18158,363714.83798201056
18159,301938.64818866056
18160,636875.3202960381
18161,336640.74254782277
18162,246062.8972379359
18163,384339.51104377577
18164,353747.334652502
18165,376985.53710761055
18166,854105.1189915864
18167,462680.57595756726
18168,406493.913422402
18169,293514.25621857325
18170,408507.0374463409
18171,720952.5532960247
18172,293337.310046486
18173,399730.34800343093
18174,471891.44072115445
18175,685742.7415047507
18176,735048.8115304565
18177,244238.5741422915
18178,491641.59147284186
18179,445797.5030582912
18180,345434.68444037944
18181,262321.3147168158
18182,248463.73241812855
18183,578417.1296727912
18184,274465.95155913517
18185,844639.8087986242
18186,286111.5363349335
18187,625488.4888314984
18188,916778.7827009537
18189,402347.6293134935
18190,319524.8964407413
18191,888063.7508579886
18192,390307.3232897908
18193,331963.6445248549
18194,505955.95859942836
18195,500961.8690330997
18196,726484.0308611618
18197,398697.85087698675
18198,533525.6043035489
18199,531368.4666592904
18200,735591.0811652923
18201,412587.00921199913
18202,919075.5782148716
18203,177384.41330489886
18204,220700.42731461278
18205,276735.4600984373
18206,425417.7206069118
18207,407990.55476418254
18208,361642.9829818847
18209,718397.7371665597
18210,207190.74871174723
18211,302042.2129427467
18212,456085.49453732313
18213,294746.15075046814
18214,450599.41498683154
18215,380631.2035895685
18216,547135.8457834247
18217,341739.7498213073
18218,397912.0629926975
18219,686674.9229938604
18220,134625.5104902964
18221,368291.29715284024
18222,575619.8244734587
18223,243572.79002167424
18224,265077.19382278033
18225,438735.1704166786
18226,212168.82857736282
18227,297828.97440700664
18228,514757.9177169907
18229,842821.271115002
18230,429783.3530825034
18231,827993.5936028467
18232,409634.2709389549
18233,209560.98979659408
18234,548599.8312552959
18235,365918.2966007507
18236,821494.0366710932
18237,430888.8173974186
18238,588388.5047695916
18239,480732.3014663722
18240,671476.2749623655
18241,739845.7092886316
18242,898655.6173558168
18243,686646.2863510703
18244,475675.99431973585
18245,235462.83893308148
18246,486319.26102393214
18247,583777.6776762065
18248,548599.9228092608
18249,587156.1848522667
18250,596397.454338372
18251,359790.2496109288
18252,1042816.6155089776
18253,488008.20112890436
18254,213306.69398880683
18255,712862.0302870354
18256,253529.43700620596
18257,780054.2260575278
18258,224478.72209307537
18259,584775.2957811799
18260,441411.3935352161
18261,628457.3630135026
18262,322796.36490823206
18263,533273.8938861866
18264,391040.61529745103
18265,314538.63452847046
18266,413660.42739409604
18267,269718.543393251
18268,157359.62980801245
18269,450251.21679361013
18270,233904.73642453938
18271,429399.0477745993
18272,481188.58224242186
18273,307645.86090597045
18274,406176.34832221
18275,699048.1703986513
18276,207126.54785353685
18277,459787.36610094097
18278,493575.8309497677
18279,424875.3886228723
18280,1003002.8826620645
18281,136778.67504293227
18282,978407.9488393451
18283,700426.6764004129
18284,279917.11365562805
18285,772182.0803708215
18286,312458.1980377392
18287,460236.8987002216
18288,295083.39380804147
18289,742164.1253987809
18290,380480.1713954105
18291,394968.89284809656
18292,617704.8423356309
18293,877281.3641153476
18294,372026.4154803733
18295,1049497.71010334
18296,936291.3397094061
18297,271269.50797702046
18298,767871.048823573
18299,349906.0149793246
18300,529429.5999292533
18301,374351.17138073803
18302,298589.68662520405
18303,472774.29449370294
18304,346744.9589125195
18305,412261.6907377271
18306,434645.6993174924
18307,248499.7287413819
18308,773533.2392986855
18309,617589.1432131494
18310,861081.9966217474
18311,322577.45717330335
18312,595920.0331121555
18313,743649.4608703409
18314,316318.4303821821
18315,1060515.6032930987
18316,561321.6276189259
18317,383041.90018967894
18318,355288.4559381943
18319,341314.40443265607
18320,346804.95566394593
18321,365842.2950183686
18322,355857.1984015919
18323,775055.7715495946
18324,344008.47677793144
18325,493411.3047238176
18326,416782.0753178981
18327,326724.66904611373
18328,520550.7220135922
18329,340459.71586718
18330,398988.5085544609
18331,316872.2763701175
18332,768028.091856935
18333,205900.94983953336
18334,854608.529557634
18335,347223.5755259351
18336,419071.4615303983
18337,462217.2583819132
18338,279907.639607232
18339,233062.35264248986
18340,277460.74393249425
18341,545355.2962504657
18342,209123.7827175735
18343,558378.8739248523
18344,381483.46372107655
18345,409641.63552220946
18346,430337.275014895
18347,221066.28811487506
18348,258475.14490311735
18349,694346.138689621
18350,365714.43466925307
18351,602127.3064725078
18352,267859.68973333784
18353,349307.2762962141
18354,590860.2243611625
18355,670949.4691013698
18356,215947.9629058185
18357,373311.08718241326
18358,555928.6347761852
18359,271670.1170124131
18360,235953.6615254484
18361,653550.4632228625
18362,380337.3773770209
18363,576522.1439896154
18364,343238.18928815174
18365,437382.1176325191
18366,273413.882680062
18367,388494.80403876037
18368,729938.1324056914
18369,427673.69137650396
18370,582094.5376154991
18371,277238.1212910345
18372,261399.95842731104
18373,510380.1917355838
18374,429906.6684880223
18375,1036197.0446848318
18376,416414.83701934514
18377,834424.0297661549
18378,1117135.1853009744
18379,575304.1404994425
18380,310410.59508623165
18381,276879.7579782171
18382,276697.65171878756
18383,595226.847188395
18384,302504.7697585028
18385,223119.07472799544
18386,453051.0778161307
18387,194997.32585210068
18388,1295637.4845748178
18389,927141.2798702983
18390,252763.22249329393
18391,541679.6962915474
18392,678864.3760020371
18393,491160.2033439981
18394,505264.64692085254
18395,1112758.0379170873
18396,768374.5172373297
18397,214193.05146546065
18398,196021.70472129303
18399,666759.8190256944
18400,920728.40728211
18401,309795.31057943724
18402,775588.6224413884
18403,526182.8709332322
18404,230259.7286697247
18405,545968.3698003382
18406,686258.8746884201
18407,607608.8701709551
18408,644665.5470499034
18409,536748.8807600329
18410,966652.6744185546
18411,264430.91504578036
18412,558499.8230543722
18413,249750.80365657108
18414,270972.0663674513
18415,243254.6547411359
18416,728099.2737501232
18417,287990.21901816723
18418,419260.6917056789
18419,481474.66609648906
18420,730454.1819747639
18421,679090.4048342379
18422,245351.34485578228
18423,258110.48498652788
18424,328680.4819377342
18425,274935.79465966235
18426,1078925.1784002408
18427,309037.6700326894
18428,786969.3604905108
18429,1187340.6418664635
18430,610960.2963936016
18431,471379.03610083135
18432,263917.60178143525
18433,546151.5873142638
18434,450767.25597336254
18435,272341.7443164537
18436,650818.0780555435
18437,252558.3776511052
18438,577381.0064165217
18439,882249.8382146838
18440,342334.414070654
18441,664266.2841474195
18442,1222281.0753180163
18443,257493.36032446602
18444,661843.2106679087
18445,535189.6466338302
18446,247196.92800446137
18447,553079.7425333934
18448,364769.5960467397
18449,907823.5086047817
18450,861387.2779035722
18451,503672.8706656588
18452,429712.3836564985
18453,586965.4894003225
18454,869220.7424027887
18455,270274.3421880194
18456,665130.58416683
18457,1013160.9715003712
18458,792859.5692237103
18459,552639.5080786783
18460,480171.46062260924
18461,269407.45892811747
18462,902326.2950147748
18463,715913.9444810215
18464,695038.1001457891
18465,886199.1483052423
18466,465983.34915506694
18467,832990.6782224098
18468,238271.76151385246
18469,491902.9034631318
18470,739240.0252994116
18471,485498.4385712329
18472,233249.7654436205
18473,340584.6531963571
18474,357581.08347576746
18475,261214.20345804887
18476,427855.5562123705
18477,446014.8179831834
18478,442815.66986709327
18479,181075.23951454397
18480,258935.48158383855
18481,421958.7826522501
18482,323400.30522291275
18483,581257.4459353258
18484,586645.8797901869
18485,390116.3356719177
18486,1010095.0599226933
18487,886662.5948859102
18488,863949.8622947502
18489,560166.2200150812
18490,244834.67541878505
18491,406909.6682223385
18492,204463.06279649667
18493,445557.3623788727
18494,365256.17034912144
18495,381098.8909656962
18496,444624.572847316
18497,975507.5868320479
18498,721468.701154304
18499,453034.2815230517
18500,196609.7478089881
18501,255389.40239898872
18502,578120.9428055398
18503,236781.98304569657
18504,526201.2423639686
18505,318499.55143515073
18506,725471.7534823616
18507,363314.2074668104
18508,362445.4710566623
18509,979299.7720281607
18510,301689.0846278515
18511,396464.8169965052
18512,248553.70329464495
18513,789055.5566875397
18514,253902.31309679538
18515,516146.95622045454
18516,511662.57378241274
18517,221702.39998233042
18518,569475.4807604376
18519,317052.06286005897
18520,277695.68841888243
18521,805653.8152181243
18522,712970.2459916825
18523,230634.0782562098
18524,298874.06182716676
18525,377281.908961214
18526,639099.5425695357
18527,576763.8453464938
18528,289344.94804247963
18529,390305.7829216271
18530,652670.4748291811
18531,529102.8737261073
18532,744971.2622982598
18533,568862.9421796883
18534,450669.6541603881
18535,1082489.2246027328
18536,379715.8435374595
18537,287949.7565971991
18538,922550.0994777044
18539,375691.75563903287
18540,289220.93889021693
18541,304597.4883034453
18542,318229.61721450137
18543,990943.6250879826
18544,362893.288774614
18545,387574.71083017584
18546,273304.3612487862
18547,194489.41147375904
18548,463915.1588154023
18549,499833.9886262752
18550,658687.4290445156
18551,326642.6977464044
18552,335821.5179507171
18553,390011.3920463998
18554,996691.0133202646
18555,617124.8768920861
18556,468904.9257812121
18557,284109.3737487485
18558,704380.2906116178
18559,492410.59414213145
18560,449025.1175528754
18561,508340.5458985385
18562,346390.77537930897
18563,212614.09357931773
18564,332291.00719582214
18565,976840.750224092
18566,278441.6492541846
18567,296920.9519094613
18568,348078.8645743003
18569,455325.5423515484
18570,393157.9056831241
18571,648813.3972783647
18572,427238.9562752423
18573,446742.93986738013
18574,364534.62906497496
18575,244738.49251646327
18576,249415.027868747
18577,423753.15424379415
18578,593514.8384486099
18579,987852.8486567728
18580,245268.68557437792
18581,237143.55532957744
18582,865945.3362899672
18583,403021.09619573585
18584,1065875.0678248336
18585,403392.2754967721
18586,640087.906679643
18587,272135.83318285353
18588,581006.4578395089
18589,721245.5053641689
18590,768650.6634118501
18591,590012.2948299574
18592,315944.19412109675
18593,447418.3338607482
18594,427699.6267811207
18595,319372.6564102888
18596,842026.6139904376
18597,421185.8243673403
18598,363664.30858674034
18599,458102.45158633316
18600,884565.6301805391
18601,678970.5035803866
18602,247757.22208211815
18603,419554.895518898
18604,504096.7151222894
18605,883657.1672006552
18606,418535.84248345415
18607,295674.5800138704
18608,575872.5361160849
18609,299245.5148120049
18610,286072.54081104294
18611,463889.4448696462
18612,372313.2779496115
18613,306796.752569164
18614,448335.5744503788
18615,199891.49289486723
18616,613008.4505267743
18617,586624.5137770728
18618,344725.417841851
18619,331118.21382141026
18620,478997.94935336837
18621,289035.1081522255
18622,456674.2813114599
18623,238405.1473555634
18624,914384.2381020847
18625,330299.2063369768
18626,580393.1634324028
18627,328093.5759155352
18628,397602.29350710195
18629,299241.1102394651
18630,272394.2026139813
18631,356829.6006335141
18632,300069.0071202913
18633,477226.126165506
18634,447277.88018242863
18635,178500.71475174054
18636,455890.7986525349
18637,258677.26283551424
18638,252084.64289626852
18639,564350.0212207189
18640,423698.7892359716
18641,625608.9479935971
18642,630823.8432735273
18643,974101.3384816593
18644,719990.7990377458
18645,420768.80267607735
18646,214282.12879163664
18647,197839.82960252234
18648,805815.1434154846
18649,889218.4020416819
18650,425404.4721778109
18651,443236.141251561
18652,584944.6370268281
18653,316002.87796450907
18654,375281.1813264109
18655,370970.30337797874
18656,362932.33189748216
18657,328042.1798004753
18658,1088858.1812698178
18659,601541.2933285831
18660,489660.4116278961
18661,240295.5260301325
18662,285832.25367113645
18663,585641.9760315978
18664,212330.96788785324
18665,1030121.5397938734
18666,573829.1938765758
18667,250465.36191747163
18668,225805.37699850582
18669,603104.1489263519
18670,331223.3008653213
18671,257309.9451065791
18672,520986.1718850457
18673,244415.83909765698
18674,680907.6197972547
18675,486287.43538441113
18676,571013.4214042244
18677,414544.0567053539
18678,498856.3581622364
18679,757205.5975596482
18680,936125.602624352
18681,475327.5244693889
18682,231497.36227308775
18683,331419.81417523185
18684,884808.7864931772
18685,534257.1113981234
18686,643205.8809802202
18687,570041.479851202
18688,456836.45689188264
18689,260009.05948186334
18690,861091.6390586664
18691,397669.6074506955
18692,327597.1765465791
18693,248270.5323362848
18694,287428.59722394985
18695,919834.341460145
18696,176466.91052065077
18697,345259.0814478404
18698,704109.1907172375
18699,319860.95042942005
18700,191160.4238386846
18701,709673.7615748517
18702,359419.92790185334
18703,918038.330919045
18704,851925.9807860161
18705,432692.33561883646
18706,353695.8790109899
18707,485632.7074227869
18708,308830.8501583643
18709,245955.26675691849
18710,348185.0319856525
18711,823749.0787344308
18712,1156203.934696739
18713,475501.5683615518
18714,248973.79811755486
18715,340056.4155223392
18716,551501.5081654757
18717,708987.7941033546
18718,542158.9799514309
18719,888748.2810324044
18720,664819.4922595595
18721,232862.5390879208
18722,311126.2102501605
18723,941675.677815183
18724,270734.8704755471
18725,301062.5744246597
18726,579139.8552935271
18727,533251.8397255408
18728,273594.86470703396
18729,561563.0136394388
18730,608582.3403794428
18731,748394.4391218459
18732,444967.8369750709
18733,387345.94513818604
18734,903497.421245631
18735,259099.32102410746
18736,641653.4867867911
18737,183270.23624953395
18738,644211.0605903425
18739,289588.0246637005
18740,416007.3045523172
18741,608215.4304297481
18742,231791.24427656693
18743,710112.2510700499
18744,479480.94929869176
18745,204396.91197105992
18746,274782.42267634853
18747,297614.16736831027
18748,558473.7263763008
18749,1011878.7088739632
18750,337386.3912510196
18751,796286.1430166838
18752,365613.72658119485
18753,793982.9905679963
18754,520174.9436054179
18755,702261.1741190334
18756,836255.008585484
18757,338809.3144183581
18758,513996.855532008
18759,272253.3923221825
18760,586984.6977461537
18761,419126.2276583417
18762,801775.6431515658
18763,384681.6136196676
18764,642507.7293000723
18765,833826.5337548737
18766,325711.0734906282
18767,600345.0907747924
18768,1174102.6274931815
18769,704960.6213298868
18770,602940.0423637073
18771,922382.7460434869
18772,726872.9790221839
18773,635660.7516261043
18774,957162.9252947018
18775,315360.54293138045
18776,336988.4630102634
18777,245430.0183082359
18778,245072.8331117569
18779,517531.0110312777
18780,352310.9361773787
18781,483710.0380360957
18782,594126.2078848514
18783,422713.81787259947
18784,267388.57331619825
18785,437760.1268167288
18786,487188.82131450996
18787,1168888.3473653898
18788,339728.2966780873
18789,844730.11724872
18790,344557.30433234805
18791,345885.82318603474
18792,377364.3863628582
18793,278295.24659202877
18794,234454.14766085334
18795,675536.7923510117
18796,409062.3050507135
18797,554921.1265671169
18798,1087938.5362231361
18799,229072.7579302002
18800,257003.73935814868
18801,428246.0127678154
18802,473228.29348901764
18803,391336.1201704368
18804,446105.6952617339
18805,738651.827428715
18806,780517.6275100913
18807,260893.98545096625
18808,504142.0162971116
18809,660761.3145421182
18810,262536.7445352634
18811,270993.8920483024
18812,443675.9435200614
18813,459801.2554923574
18814,343930.3582063997
18815,479666.437204207
18816,305098.9187784431
18817,548293.9805907861
18818,471384.41036887746
18819,741897.7334666789
18820,430512.2146893545
18821,389030.4640220393
18822,461650.5380183012
18823,557299.9831362877
18824,462565.9982150746
18825,242634.49102282376
18826,358034.6112588739
18827,315110.5615692358
18828,471612.4720879527
18829,831753.5138035861
18830,521250.4139081558
18831,362397.8388648669
18832,300940.8141963601
18833,473540.0470052876
18834,203337.75505378138
18835,637133.3979018194
18836,885753.7576727559
18837,319176.6930428819
18838,345050.21190441103
18839,561642.0091163275
18840,443797.8335488195
18841,333938.7358582991
18842,593185.4798834076
18843,430459.8212470626
18844,389470.8803885389
18845,761336.5421982727
18846,442649.5352829721
18847,195969.7594937082
18848,639579.0282510587
18849,369702.3960004352
18850,335907.3413448952
18851,783545.038278643
18852,413763.89361015335
18853,340810.03636742133
18854,812083.4678893498
18855,316570.3880095715
18856,384956.8430903829
18857,306634.7230973275
18858,196399.8365872989
18859,243027.0113997177
18860,399559.60183006444
18861,534850.5340874221
18862,454795.53469092655
18863,358571.6473750639
18864,176268.83542942957
18865,334186.2731790641
