id,price
17583,334053.6172310557
17584,664456.5176059421
17585,331042.16252557246
17586,647835.9425196139
17587,585989.3037950175
17588,454886.29186879523
17589,255504.5413645864
17590,415529.99791435903
17591,407951.01837495
17592,281487.5443098342
17593,578460.497159345
17594,919233.910602826
17595,410339.9434395527
17596,595469.9915454232
17597,562185.3310740648
17598,391559.7243588439
17599,494757.6085907058
17600,271358.5153536555
17601,732056.043669295
17602,534965.2017361103
17603,378334.47801350075
17604,527452.3147530155
17605,653739.7550816737
17606,174335.74354932952
17607,808959.0023195514
17608,369052.18276438926
17609,323405.86033851124
17610,714460.2434578078
17611,790531.1005157653
17612,445618.6425119697
17613,288378.54936765955
17614,292233.2437482744
17615,375670.1442670806
17616,473839.2543571512
17617,437588.32309267053
17618,390343.25695214345
17619,463729.3592841422
17620,338609.0173757234
17621,482048.8803352511
17622,255439.73994046645
17623,290822.0714828288
17624,248746.53046270588
17625,486733.0813711679
17626,310743.3682823583
17627,479849.34815927997
17628,207472.19570983824
17629,1279937.9558994398
17630,291183.82221896586
17631,356667.11897175334
17632,608195.8127370211
17633,411309.33937567467
17634,223760.70151618536
17635,1472939.872064919
17636,257769.1111788711
17637,613374.6410733741
17638,314146.806437414
17639,984363.9373836813
17640,853357.2412097701
17641,225050.7409437759
17642,241659.22720799787
17643,797519.8158411646
17644,440743.465392736
17645,273150.85334021004
17646,359972.2977171819
17647,342702.05910759064
17648,575272.2566709268
17649,515613.09222591936
17650,217573.4560403944
17651,1251743.182475166
17652,299476.88788686896
17653,208306.38218023063
17654,398131.34903308086
17655,364492.13079821115
17656,329462.8860319633
17657,423772.96101297083
17658,287464.3197069833
17659,598792.6965191327
17660,264125.3216987848
17661,306137.0611716607
17662,307018.4088321908
17663,281102.10297035304
17664,242779.2235948977
17665,235706.67859407837
17666,536137.1929075234
17667,401865.2619742794
17668,358088.0118337005
17669,600451.6681592283
17670,337014.17829577764
17671,358212.08568862564
17672,543560.6856250389
17673,318115.95341355377
17674,389621.95048352977
17675,314297.84663745103
17676,257347.11969418733
17677,431391.19192661997
17678,251566.0292204359
17679,228746.7834101846
17680,700802.8897474795
17681,395061.93396151945
17682,744966.6486108828
17683,395462.90385736496
17684,409131.5100531557
17685,518846.11247323395
17686,698323.3876214917
17687,570391.1813208972
17688,414129.4777035309
17689,568893.579940624
17690,483031.8001376776
17691,330247.84909682465
17692,656947.4805222979
17693,1119313.2712265565
17694,643943.7110432885
17695,1020486.9897909655
17696,323110.9765919123
17697,432724.49295897275
17698,536178.3681086273
17699,786116.1748280389
17700,333088.7155903779
17701,676120.5129713906
17702,469886.0384370205
17703,364726.75372017396
17704,616514.0862829258
17705,563333.8589586056
17706,376600.1965460514
17707,699628.2187422877
17708,545310.5053068576
17709,532043.1530657073
17710,288521.756246848
17711,362938.98426173173
17712,402476.6538146129
17713,480951.3668196803
17714,434201.9157401472
17715,305729.8273626943
17716,667345.2560908683
17717,232840.38461336028
17718,327049.55280414823
17719,369053.38958330825
17720,341021.44140252826
17721,500841.6552815617
17722,243260.65487260532
17723,601682.6453365695
17724,559530.7890339764
17725,420764.4344646471
17726,711904.9817439318
17727,1178552.745037584
17728,210515.55942473732
17729,609287.4947363593
17730,580158.2681301046
17731,874526.5745227464
17732,1022722.6933296949
17733,1066937.886356789
17734,271754.0367808285
17735,887770.7601076165
17736,215199.5611807528
17737,339360.37131243007
17738,196438.28453704555
17739,460465.969163073
17740,242985.59232119506
17741,547426.3395576647
17742,525787.1736070401
17743,334386.922067446
17744,622993.1432995399
17745,555172.5402942651
17746,511527.615545476
17747,335693.8162522571
17748,1245691.0512168994
17749,329647.1963364898
17750,404868.42643826
17751,729742.4564909874
17752,394763.1764981587
17753,346939.8465339459
17754,491290.7477270788
17755,472009.87304433255
17756,265790.94188577303
17757,573211.7293110085
17758,581247.4324836294
17759,372298.9063853349
17760,432185.99840898265
17761,388568.723094763
17762,331675.5692611106
17763,451921.40174247394
17764,747543.3899818897
17765,572517.1997791702
17766,697220.2377920353
17767,621374.1445872065
17768,643864.9371691467
17769,453498.7383404553
17770,517242.5665173734
17771,459267.06846533075
17772,273211.10391224944
17773,653434.2539966675
17774,315979.35640935873
17775,487278.52171207115
17776,630333.7198363087
17777,560037.773835296
17778,459178.3642302713
17779,378849.9102682635
17780,875231.8533030901
17781,247624.9472480096
17782,602879.1538051806
17783,504463.0817498267
17784,196531.89311918858
17785,263621.8200839263
17786,549895.2945907699
17787,344343.4236610473
17788,720470.6105504965
17789,296320.1404739798
17790,714352.7043731165
17791,687743.7055651437
17792,196925.52351587912
17793,298029.88207818347
17794,355899.38411078975
17795,1142204.951122261
17796,1136913.761515587
17797,784675.7565059002
17798,637249.7319371874
17799,225812.4290152083
17800,240522.92687600764
17801,184045.4670043901
17802,489929.3541796666
17803,344921.84875807364
17804,298821.35867654014
17805,409782.9016153288
17806,284152.15809670096
17807,468462.8421559601
17808,685725.9331080245
17809,300025.3700707249
17810,376256.75990087324
17811,578512.9566169737
17812,200522.31009433258
17813,758822.5202528522
17814,248104.1844198445
17815,553700.4748208572
17816,431551.2231638125
17817,439984.51422841614
17818,339074.2948944054
17819,453323.89724035264
17820,862365.5075415552
17821,290043.6497103468
17822,365419.9810987593
17823,695337.3573895927
17824,321334.80198210006
17825,419123.02977306116
17826,291445.3892807342
17827,785751.1024379905
17828,755995.3444092968
17829,475695.34722329845
17830,372625.83180266415
17831,267629.1569303144
17832,738644.3179595324
17833,326429.62302952184
17834,382051.4630264369
17835,269133.34863041056
17836,269723.92213395034
17837,267623.9112146417
17838,472283.35552092193
17839,242928.5104860988
17840,287119.7094244854
17841,252445.99212031416
17842,363365.9633856757
17843,789075.1276237178
17844,440929.52558415674
17845,787697.2473106611
17846,635829.46501296
17847,454187.003398872
17848,261061.026535443
17849,1319949.340482945
17850,361176.1383039468
17851,689540.2326341191
17852,895684.1304237257
17853,670694.846405812
17854,435433.08202160907
17855,313333.1710282393
17856,894905.174530386
17857,761482.4835446795
17858,493916.4237465996
17859,539759.4976800479
17860,443904.86405415623
17861,435356.94055638096
17862,487884.85986607807
17863,286338.5971942887
17864,532616.646440515
17865,1776511.1349183081
17866,238805.5153951338
17867,593902.6819861265
17868,285639.0055568503
17869,443961.8045849224
17870,230656.79166021096
17871,1643036.6752893375
17872,269044.2393743685
17873,364091.55107888684
17874,762843.6042457327
17875,249818.30945024863
17876,386143.86325346044
17877,491151.57778349915
17878,652722.1011031978
17879,583659.620878332
17880,897780.7419579853
17881,318159.7477276038
17882,634633.5627973807
17883,1238957.6344958318
17884,350623.3017556501
17885,464026.93885881896
17886,281074.9469682893
17887,735780.0518312303
17888,215126.24001134356
17889,469306.883374796
17890,264802.25328397955
17891,468508.9634314795
17892,386943.3756670828
17893,623471.8944619611
17894,869251.1153905919
17895,350278.03320396855
17896,295348.196228233
17897,658522.5248103293
17898,208179.28563459008
17899,506730.8953850289
17900,555974.0408180316
17901,354123.0813494684
17902,637457.615981967
17903,282351.76823567855
17904,214971.51760711282
17905,755401.985076475
17906,211251.27302797014
17907,437272.7428013959
17908,288527.0443779485
17909,501511.9237915926
17910,734191.531917049
17911,436843.5857409305
17912,286358.9478390916
17913,280805.2738666661
17914,476909.31711897126
17915,979073.452205138
17916,490318.0395604072
17917,581150.8454090067
17918,449584.61676977243
17919,467209.3771771352
17920,748054.5444531697
17921,576844.0783189775
17922,317997.74686223845
17923,188443.91078773275
17924,567548.1651337618
17925,252816.61502242708
17926,263835.5448178219
17927,245078.8127192452
17928,517116.04536561423
17929,334843.0679018897
17930,276362.47054778883
17931,480804.5729520728
17932,272675.50486778695
17933,768307.6877973989
17934,685175.27028632
17935,328885.64255430404
17936,968180.6397829701
17937,503760.62509099743
17938,422653.22580172523
17939,660561.7434705752
17940,252274.7686681694
17941,188508.18507812827
17942,257750.75527356254
17943,211171.21187489657
17944,675963.0038158018
17945,343593.109507354
17946,674900.193727329
17947,297024.32737604715
17948,676238.2973406769
17949,1008587.0811082089
17950,397637.0689395076
17951,368899.4716231712
17952,370579.8141738854
17953,508225.19318016444
17954,310976.9573079276
17955,258468.32703614654
17956,514119.1216986339
17957,229947.5726242841
17958,448689.1496112367
17959,805372.3187814931
17960,504455.1109131319
17961,920887.2785266865
17962,233957.34497316624
17963,530938.6755391172
17964,692978.7651502201
17965,469202.00042832625
17966,429570.16431189555
17967,733276.3917921734
17968,509114.9042890916
17969,497317.7345116618
17970,493489.299718552
17971,437789.0574587896
17972,471395.19869915233
17973,337054.2857752251
17974,836800.2443089396
17975,197819.56686488935
17976,218315.4603645985
17977,234767.74301746045
17978,767384.3692349581
17979,781689.4495426409
17980,605927.2414141069
17981,631915.5933163128
17982,675642.9569181605
17983,516716.4117022716
17984,182856.7632450589
17985,491156.50284518616
17986,417799.18182788277
17987,499821.3794857783
17988,469884.64632702747
17989,251113.58841806144
17990,597589.6778280085
17991,545251.7639010482
17992,393879.16684090387
17993,444131.7453890313
17994,245183.06897034758
17995,358467.0338491147
17996,574602.7271148465
17997,544998.8482888899
17998,636733.1399534735
17999,308746.3102217968
18000,539920.75845105
18001,531289.3435751557
18002,710824.0498592722
18003,571602.2103501247
18004,1015214.2593043135
18005,540340.2307590176
18006,275695.37260314217
18007,366875.07006699545
18008,554238.7473981846
18009,1426936.123769739
18010,786902.4647752263
18011,691342.1110312722
18012,423305.0223208398
18013,410273.0568669203
18014,479977.498668656
18015,658341.999722329
18016,593754.21794029
18017,758824.6281988638
18018,462608.1928628823
18019,296573.5338497329
18020,269474.7771535906
18021,259483.62554680678
18022,548742.4973918021
18023,323481.68248121464
18024,356787.43836851855
18025,229330.19425332634
18026,684075.7226642262
18027,326973.8777216992
18028,791551.1325620605
18029,523317.08829219715
18030,513268.41354245384
18031,368874.5148583277
18032,387200.6618135729
18033,786461.2660089786
18034,872748.0737105907
18035,256403.29930621505
18036,378202.00120842585
18037,484306.14276921225
18038,402817.27953362104
18039,802137.0344915194
18040,756985.7741820891
18041,1031498.4796875522
18042,331405.75749088486
18043,680233.5256209963
18044,317598.2564888075
18045,350491.05222306476
18046,509369.61815941945
18047,250048.54122536996
18048,268276.4200880581
18049,434481.28569950734
18050,522777.7451199309
18051,602678.9786068284
18052,147896.99567932953
18053,437206.6464471756
18054,448965.08132578345
18055,688361.7728774141
18056,307975.16153983
18057,1039491.0084788292
18058,515450.7461072898
18059,169780.33176404555
18060,238646.42205187026
18061,320081.0985398078
18062,248102.5731980388
18063,864805.9052543866
18064,793181.2992641772
18065,311902.6437554365
18066,277868.8248383046
18067,1123396.9050008953
18068,222187.93201369536
18069,170717.33151451487
18070,294106.14809527533
18071,720841.9302370542
18072,1016899.6944351596
18073,396205.7149329172
18074,592514.1321781691
18075,392754.4763124363
18076,554774.6712011521
18077,212051.11774845127
18078,403493.2569492555
18079,341327.91742897424
18080,434609.24315505876
18081,355295.2105734833
18082,357487.87212811556
18083,562749.2660115154
18084,325125.6629785765
18085,373255.26459569845
18086,470871.22424253006
18087,726162.9879669584
18088,325938.53180954274
18089,354030.05225979607
18090,226185.40879981173
18091,910184.6470633826
18092,332197.9197598487
18093,576109.3474366472
18094,503409.80762936274
18095,294901.3339798889
18096,516159.77581597044
18097,1037737.3321118065
18098,450582.46538429894
18099,369532.6909342881
18100,485429.48610165465
18101,264771.28791503527
18102,526966.8850908206
18103,621142.2264165559
18104,395540.0607931363
18105,808385.031658067
18106,666399.0149302013
18107,695707.4967920722
18108,277120.9810121842
18109,878075.3305354391
18110,1325233.68835502
18111,249160.73594757702
18112,355407.2764629779
18113,569988.0958349112
18114,256569.02004695495
18115,470455.2799346721
18116,772828.0272270526
18117,699168.5392262769
18118,410159.407656301
18119,1131755.848291877
18120,259129.55093107847
18121,333575.283764998
18122,636127.4734922996
18123,323150.61343304534
18124,407323.52987663646
18125,235338.13999769537
18126,368550.02971875883
18127,467567.0244287268
18128,630654.5891216894
18129,274285.85134508065
18130,472999.16701425257
18131,413172.1646394434
18132,253068.67409383328
18133,306371.1603529127
18134,438014.5850159946
18135,166296.1129624445
18136,283529.076578896
18137,956612.5611624129
18138,321829.400132978
18139,496760.62901948736
18140,782297.3419393236
18141,471244.15490164846
18142,229505.19053199195
18143,790282.0178324323
18144,319705.36360591504
18145,423582.9559027556
18146,216568.51544870474
18147,188637.1032140037
18148,245467.10451678562
18149,653538.3924080766
18150,202889.40665488903
18151,457468.57253202476
18152,996376.131548325
18153,276562.9131683367
18154,787597.2762411374
18155,178267.02565457506
18156,345288.21147973195
18157,542882.1248920801
18158,358692.0029207095
18159,316310.7942785489
18160,587610.7807149254
18161,324493.8984493205
18162,242206.39378319256
18163,382778.83266598993
18164,348853.9254168312
18165,376811.88274277956
18166,848593.5507626074
18167,481372.91537851316
18168,426967.74816920306
18169,283099.224210488
18170,379823.67340034706
18171,710801.7037907633
18172,293182.220654347
18173,425894.322631272
18174,476242.6358666199
18175,882442.0013595377
18176,791969.4898285017
18177,234261.45517777876
18178,508455.117135668
18179,432756.2984379292
18180,332653.7932145524
18181,258401.28137163472
18182,237779.6523814314
18183,622072.7261555488
18184,283069.6511821871
18185,986849.5099804982
18186,282696.8672545484
18187,553773.1450885212
18188,1335269.0630653442
18189,399021.6925939335
18190,319344.8607436963
18191,1193678.5046162738
18192,389345.40409240976
18193,332227.88635638804
18194,500222.0321786639
18195,517866.8197343612
18196,813133.8131044615
18197,406986.6529725704
18198,556461.134361651
18199,605561.915845829
18200,724325.1207215104
18201,408029.56598642515
18202,1018066.6569316647
18203,169844.2299033704
18204,219814.31504167776
18205,287209.5032967372
18206,420946.8440571
18207,417164.73293939355
18208,362490.48022069066
18209,708189.5348731728
18210,193181.476218489
18211,320072.8807840342
18212,487964.63598872145
18213,285590.2904779482
18214,452675.91032348346
18215,415644.8532078205
18216,556824.7576351787
18217,335213.2569232457
18218,406601.8548556142
18219,668755.2495738756
18220,140879.27494530936
18221,363744.5480422104
18222,577571.6432875902
18223,251081.47365397486
18224,295875.34777072736
18225,442402.74363140354
18226,220676.73140995353
18227,285670.9985449398
18228,503796.42188126367
18229,813201.0036121437
18230,469689.2981060505
18231,999643.9602389027
18232,406716.3417071972
18233,207688.18773295308
18234,526775.7573021178
18235,351851.06567444716
18236,774622.7931746835
18237,441648.2445110177
18238,603550.6219369601
18239,471459.68423385825
18240,644832.0703408105
18241,736183.2631394407
18242,929419.5029262196
18243,700278.1507386157
18244,476630.64219988283
18245,234952.09725995778
18246,493116.8589235433
18247,558939.1599722249
18248,568670.8082208316
18249,603436.2229064456
18250,561989.6438493733
18251,351165.5767127962
18252,1463083.5739973316
18253,485940.0227589797
18254,215859.85616476258
18255,681554.2249546759
18256,254455.13613919873
18257,770952.4188211901
18258,226250.64963652243
18259,585998.3684709263
18260,440610.54274039535
18261,608455.7823008385
18262,307130.8345493541
18263,530829.1488493445
18264,414538.9351520032
18265,342130.5291571356
18266,386430.61562975845
18267,278256.17792515917
18268,157382.4800730579
18269,446766.32777698955
18270,227089.8650123863
18271,443255.6964183513
18272,484282.4453073666
18273,309925.1672236246
18274,444812.42886402947
18275,707402.4944853856
18276,212259.88261206597
18277,474895.41017951554
18278,486911.78176157357
18279,429622.1748054321
18280,1300435.8606269197
18281,140453.57869383978
18282,1738265.7235194633
18283,709664.4588437703
18284,285561.04753151094
18285,725292.5183402664
18286,294787.6951979289
18287,466184.8531284649
18288,292610.63738312153
18289,733147.6724907479
18290,358126.98961893306
18291,389063.3123800789
18292,540268.1559260616
18293,850810.8569029224
18294,398866.7760734556
18295,1550884.0352306727
18296,1219251.324573165
18297,271341.54452380846
18298,805316.0585420224
18299,347199.8067453225
18300,523654.86749514926
18301,329409.50797975366
18302,308549.44176438893
18303,454497.61517139245
18304,355075.7136295332
18305,429668.1610577719
18306,417922.7083123537
18307,221185.16150352152
18308,884284.1250474176
18309,556424.5234630326
18310,1338107.6572372243
18311,324080.28278788266
18312,567807.3420519029
18313,742654.1407801823
18314,303052.06910122733
18315,1143339.238176023
18316,550830.2185290959
18317,379146.6873084054
18318,328410.3652195363
18319,350379.4457037211
18320,371138.5891802455
18321,373284.7283221395
18322,355546.00846918713
18323,793594.8412719582
18324,325071.12515926553
18325,492914.7488468326
18326,428566.21153507807
18327,314862.9416657531
18328,488742.5599803545
18329,338940.1077698281
18330,400260.59519064403
18331,313297.215058726
18332,676717.5118188396
18333,213592.76375138346
18334,828689.6888366956
18335,325153.4051703726
18336,412828.8589258386
18337,467073.1632245602
18338,288692.9767005195
18339,239239.2899738537
18340,267772.9599950436
18341,520363.0179970959
18342,223145.27842198577
18343,513308.1526949976
18344,384040.1518605136
18345,407947.91247265023
18346,410997.7502773799
18347,224014.89731342884
18348,247384.10883051011
18349,714794.5318168774
18350,373830.5577651611
18351,594840.124418958
18352,264491.757751599
18353,357831.85527580266
18354,555474.6051874465
18355,650476.6514431535
18356,219769.56612705137
18357,346771.2053847987
18358,635595.3178013078
18359,270045.3628969428
18360,241246.7806029581
18361,808975.5861852664
18362,372200.1408399381
18363,591397.6226860025
18364,359890.787277219
18365,390154.84683687025
18366,281836.49802245153
18367,399073.98769856436
18368,711775.8355540038
18369,440684.12352743297
18370,563527.0448113357
18371,275994.3853817913
18372,260913.37434936597
18373,510751.83985178225
18374,415257.3355653934
18375,1404078.0030887797
18376,403929.6809744709
18377,808557.0039529512
18378,1249054.1218316804
18379,590454.4792271265
18380,328944.54835942254
18381,275271.30090850487
18382,273781.55819715915
18383,615827.2196169858
18384,291766.9678035884
18385,223442.20282655794
18386,447590.71945163666
18387,200370.00246279113
18388,2386970.5362379
18389,1035486.1888629259
18390,254912.64633618583
18391,519169.8120369783
18392,634098.7249400122
18393,465206.41367615986
18394,509481.56057760736
18395,2182054.9146414595
18396,822384.9749294637
18397,211334.05735755805
18398,179886.7433100297
18399,708796.7005958474
18400,1054609.48764662
18401,324770.0723790018
18402,725138.3585172204
18403,537482.1665658258
18404,224173.30554909987
18405,526958.4889605537
18406,688779.2980059381
18407,626386.2973693121
18408,627574.6411592378
18409,575639.2121927915
18410,1165281.6812111465
18411,270175.9336118887
18412,570043.3081289955
18413,253723.0807755172
18414,275047.18383851025
18415,253644.83736674493
18416,808196.546680917
18417,277595.90861666756
18418,403255.8478888255
18419,441005.50944661687
18420,689477.913298763
18421,690903.6801625537
18422,233067.16859393968
18423,257958.8917788582
18424,333471.2659411581
18425,279999.5125662762
18426,1464971.6972230265
18427,304493.3831633441
18428,846929.6672891789
18429,2984090.7560505033
18430,573916.2910740051
18431,449988.5462994658
18432,281732.48168756743
18433,495206.86034181225
18434,447438.1177836363
18435,267966.8923234759
18436,714460.5362487559
18437,248195.62503941453
18438,573056.7543307424
18439,877155.0848417488
18440,343194.820656204
18441,657943.5524199292
18442,2163821.5503216586
18443,255418.92520325092
18444,647278.1325875733
18445,533437.2109326498
18446,265390.6367230192
18447,527854.9852493291
18448,366747.93200056494
18449,934060.6700195258
18450,827715.6174113889
18451,496326.70019806275
18452,440637.249077995
18453,625629.7927965808
18454,867258.3074090447
18455,280238.8547049675
18456,665691.6687979706
18457,1247364.288241217
18458,808327.1859705166
18459,556366.7756750047
18460,492136.5157299569
18461,275179.92302751046
18462,1008199.4390289721
18463,668293.5724665357
18464,692078.1915071043
18465,910471.4007409747
18466,494608.4354959795
18467,816841.10530961
18468,245700.74534883146
18469,520410.1835648663
18470,721338.2185086868
18471,426467.5700697294
18472,224734.5198972037
18473,326709.9858850359
18474,349889.47300458
18475,254027.23383833756
18476,433933.40978937637
18477,453753.5830918202
18478,440916.21448912635
18479,183223.9313240237
18480,270797.94472105335
18481,408632.9708555889
18482,322840.2234094247
18483,590381.5170676849
18484,543664.3120282136
18485,394722.60855736485
18486,1098300.4721835745
18487,1092559.159885709
18488,981916.5686737113
18489,548896.2368606277
18490,248789.46419726693
18491,432635.85918720916
18492,209237.96263166517
18493,440093.3144348616
18494,361302.7589770195
18495,368551.34021216957
18496,443085.31789801316
18497,1015042.2570736045
18498,723114.2871417605
18499,448104.39080641075
18500,204026.46863885582
18501,254682.5465208242
18502,565907.4383715334
18503,234810.08981921338
18504,510563.5923019149
18505,330068.051210699
18506,726924.2147481211
18507,326989.2055952768
18508,366501.5631975837
18509,983221.453093505
18510,280512.29406326904
18511,412378.1017765367
18512,247996.42585827986
18513,794806.1130913759
18514,272073.7176256944
18515,482077.83656551235
18516,541900.6738130918
18517,221377.28449818736
18518,606507.4198502412
18519,305160.1669949743
18520,275343.61863881163
18521,759500.2149795248
18522,667970.9151455053
18523,239611.0880224291
18524,299838.6200357095
18525,396275.62294688326
18526,631538.6517943221
18527,599513.9638041855
18528,294173.6018780518
18529,409662.62982153497
18530,648367.7010417085
18531,504630.0462696725
18532,722570.6873024777
18533,574391.4147489746
18534,463864.69335966796
18535,1405814.0269619909
18536,374831.33201308735
18537,292923.89042962313
18538,955980.8112365517
18539,379708.00678021216
18540,293168.64173620666
18541,283961.24862227053
18542,311785.21831354283
18543,1146754.1394170765
18544,362820.7390743449
18545,396058.6930382549
18546,268008.4369518328
18547,197157.32499660825
18548,472556.47931349743
18549,486078.7709035807
18550,635598.5421955029
18551,338210.3031019735
18552,338488.60882317065
18553,394261.60861491866
18554,1368961.5784782255
18555,653816.5167182464
18556,495092.48075640947
18557,281050.2649350557
18558,705506.9998921305
18559,488130.24433913373
18560,441319.5170078082
18561,493516.9722566573
18562,328919.7026561075
18563,210889.48291301454
18564,333745.3475520296
18565,1804772.8726544222
18566,263593.06164881116
18567,303252.0559666304
18568,344138.7471230881
18569,389177.2166585845
18570,394465.05582788953
18571,632780.4095838375
18572,402006.34037996316
18573,425063.6714122151
18574,372805.49185203324
18575,247197.39801126882
18576,250229.80534892716
18577,420125.9894658214
18578,576820.7801916364
18579,1276600.6116762757
18580,242684.63730555004
18581,209167.9931529221
18582,1031034.3295286292
18583,383942.2905657462
18584,2201572.1227269666
18585,393966.5516426992
18586,584358.4356603601
18587,267315.90677211777
18588,582734.3138977702
18589,745034.369147474
18590,780676.509533985
18591,669178.3107006632
18592,315919.33930656116
18593,460790.457640136
18594,507889.29381955013
18595,290142.8766037824
18596,824592.4367741842
18597,372399.6588163505
18598,358900.4655431112
18599,490040.34715534584
18600,1087154.9188343221
18601,740330.5939954572
18602,242668.2378775301
18603,412060.6923597428
18604,524305.8389400026
18605,1138895.8367493178
18606,365696.92438012373
18607,318368.94540205074
18608,572303.7208121166
18609,286610.06212099805
18610,281895.47592392087
18611,454717.1600941795
18612,351662.5863472518
18613,313130.3031487156
18614,466606.0064613274
18615,201618.85882688718
18616,605951.271670145
18617,622658.7831215195
18618,341774.73884117155
18619,330674.619959735
18620,486961.4649943604
18621,282065.8996062953
18622,457508.2522231196
18623,219474.43523268084
18624,999189.3860678092
18625,339065.2863216463
18626,554589.5253079397
18627,338918.6102398578
18628,404990.86084956734
18629,312154.568016782
18630,279152.17088802654
18631,355124.4656558662
18632,302555.310112154
18633,490128.1794233193
18634,407138.6218473588
18635,185104.5209283622
18636,424739.96165209496
18637,266482.6660027239
18638,251040.6883905925
18639,577934.3551945703
18640,406334.0870424555
18641,634769.7755479014
18642,628609.3668752485
18643,1059688.7397389703
18644,748828.1384826561
18645,436518.2176058416
18646,208162.50128149637
18647,203167.26873110313
18648,1031338.2704086779
18649,1052431.3612630356
18650,387213.4877703514
18651,445909.3063472318
18652,586682.9850566182
18653,310568.19363432535
18654,399299.2600832637
18655,388009.9281450468
18656,337155.0843128587
18657,330537.47438631434
18658,1871739.8990208441
18659,646681.0436339673
18660,517359.9124851783
18661,241970.07224546347
18662,297162.5374431907
18663,600719.2277612686
18664,219121.5271585744
18665,1515683.0636390555
18666,577412.3171700109
18667,254203.1345978022
18668,228421.1214421326
18669,585974.9064723043
18670,335758.11551074235
18671,252669.34164350646
18672,506760.5556186153
18673,238870.17795127802
18674,720726.1303594136
18675,429188.31159403763
18676,552739.6648070797
18677,400003.4988533986
18678,505714.69369417755
18679,777954.8355000423
18680,1260815.1035779184
18681,475329.1679570365
18682,208236.53648942313
18683,331858.8487875187
18684,830603.8888203133
18685,557627.0616178993
18686,676247.4695386613
18687,627792.8619640797
18688,469240.8908452823
18689,263900.4934666479
18690,925955.0645209465
18691,396175.4165826229
18692,306671.1599856674
18693,234412.83944756634
18694,300615.0358346786
18695,1021669.2634276169
18696,168423.59978029114
18697,333284.0075997475
18698,649544.9859389237
18699,314006.90557259397
18700,193921.11135865076
18701,711884.7261059511
18702,379375.57107845834
18703,1170404.2713040344
18704,904390.6051501742
18705,428795.52086193464
18706,354661.62021521816
18707,478087.9622568487
18708,311884.6171733463
18709,245361.47291714195
18710,346873.01343472634
18711,813443.2180584584
18712,3062961.1173957954
18713,449594.70296133397
18714,245884.8987808199
18715,323265.8659234105
18716,555795.8593110704
18717,684926.5724489925
18718,538989.2593649742
18719,955108.8771114767
18720,646457.7096972739
18721,243510.7432692793
18722,305472.4672483326
18723,944296.50128039
18724,273677.2755295596
18725,295594.850176553
18726,604620.8762155195
18727,569731.3665120852
18728,228799.61441882304
18729,569834.4887477552
18730,670597.1830454696
18731,742833.9010636134
18732,423750.3759505528
18733,369178.58139837335
18734,916878.6119003189
18735,268306.45453985105
18736,633135.5707656223
18737,177120.88398099114
18738,626644.144293826
18739,259682.23879198745
18740,401826.8283108643
18741,595296.5910038938
18742,235727.68356024806
18743,693949.7874790014
18744,464212.54339954
18745,197863.05573401868
18746,275376.6134013573
18747,312176.12418658484
18748,555205.1858029403
18749,1341515.6084301707
18750,344531.0054418397
18751,750246.0399597137
18752,348537.82414359157
18753,894010.3207971918
18754,533736.6659744785
18755,680027.108866099
18756,882592.0854450096
18757,347608.6063734403
18758,524817.1895439691
18759,273430.79594231216
18760,598088.2528468681
18761,402106.7546509005
18762,797744.1305022605
18763,391299.631835552
18764,645331.0354343255
18765,817941.2888611599
18766,305670.64995871385
18767,573555.2049586748
18768,1648607.7995862484
18769,674051.2555375701
18770,660815.9753513841
18771,1065887.5701749572
18772,735284.4952099292
18773,652551.4902739223
18774,980270.330292958
18775,314783.91508007754
18776,338229.94439704384
18777,269015.68626040523
18778,247382.25798868528
18779,520101.00512653583
18780,351451.485913846
18781,424878.6100045754
18782,623232.7830707189
18783,402452.4857848905
18784,273217.97599685634
18785,401151.0841572417
18786,503223.3473964502
18787,2424795.0806335574
18788,317339.43689156557
18789,960433.7815184905
18790,344523.14552306227
18791,337731.6007262519
18792,371799.35094167036
18793,271650.23149005586
18794,216547.8369170606
18795,677943.5435110917
18796,437151.02278396
18797,514671.7666472412
18798,1398386.5016037242
18799,213220.77278641678
18800,247088.49955616854
18801,402121.817522613
18802,443725.56293431885
18803,402940.020491165
18804,437792.3688594766
18805,670029.9735205639
18806,776808.3071103318
18807,263133.0174776168
18808,524438.2522696317
18809,694061.3657481056
18810,264458.7254564834
18811,266909.97218705906
18812,426449.6307654814
18813,499742.8087443721
18814,359836.70566318167
18815,490883.8612507091
18816,291975.2130075851
18817,581176.2355492576
18818,447518.8427478221
18819,721663.6130372016
18820,451540.0113796091
18821,365788.4428193003
18822,441150.6943715023
18823,571636.1644486231
18824,462892.3593160935
18825,231560.0553608788
18826,373121.6969418218
18827,335339.0188023796
18828,521876.3973541609
18829,923260.1917720153
18830,528959.4297917156
18831,361222.0788102764
18832,315446.4054557455
18833,495017.69158394757
18834,212732.35586804515
18835,667281.4432602106
18836,914369.4796691807
18837,317583.7125101792
18838,368131.64398640225
18839,535955.2950943625
18840,459535.2124979455
18841,354693.44134740735
18842,528898.4007170562
18843,448030.7120935889
18844,408650.6505936308
18845,757710.6123081263
18846,432900.19064812496
18847,195747.35624577713
18848,693025.6585082094
18849,361701.288344045
18850,333737.511459647
18851,763924.8548527469
18852,379131.8248930392
18853,322251.034262391
18854,725054.1479454443
18855,306098.09431938
18856,380852.5572679177
