id,price
17582,468681.6553645675
17583,324154.06240065175
17584,706714.8226115555
17585,382242.9090590209
17586,665035.0442376112
17587,620534.6480399432
17588,455660.1884744001
17589,251420.3492870605
17590,401823.5999820988
17591,425028.72611659596
17592,263891.8401008397
17593,564010.3740593869
17594,942848.6080201273
17595,376171.1149018773
17596,614033.2205270589
17597,548040.6560364988
17598,401368.63113693293
17599,505864.51129401225
17600,241775.60457760422
17601,767493.5994363121
17602,531931.305720291
17603,389401.3383585941
17604,548445.0437029375
17605,566086.0511115908
17606,231853.72165478574
17607,750167.0979199088
17608,357577.7295609485
17609,335390.32337557763
17610,759869.971461619
17611,818207.2501397363
17612,440503.07941004564
17613,288109.53387274744
17614,316342.45036046964
17615,408450.05449409276
17616,457895.4621151927
17617,453827.07087834994
17618,379531.11866258306
17619,423017.64995441044
17620,341538.80982158455
17621,448817.6434786051
17622,251631.937830839
17623,281909.91611115396
17624,256237.8683943898
17625,475800.95062160457
17626,311249.7178260671
17627,500891.28142441524
17628,207392.69668041653
17629,1372803.2180688414
17630,332781.73471758654
17631,360132.7812851494
17632,683395.4486031255
17633,353769.27525866695
17634,241157.09067771575
17635,1221077.3946673032
17636,239680.617088772
17637,601257.7283987259
17638,315763.41090771375
17639,914824.5936719589
17640,860642.6937276514
17641,211742.8766726176
17642,245607.53531085062
17643,919444.0746993063
17644,434037.4725162925
17645,272349.71465796675
17646,389668.2620716512
17647,359448.642904426
17648,593866.4254259332
17649,584772.7342759896
17650,258462.7884924428
17651,1220809.525974509
17652,317801.824064553
17653,203699.31120327336
17654,385013.99348134344
17655,366241.96182021825
17656,324384.20979071
17657,388492.6932896108
17658,310898.08467316866
17659,593263.377930583
17660,259022.2858119383
17661,297747.4221999041
17662,311156.9478256448
17663,265504.62034448155
17664,252576.7031048435
17665,248045.01798213803
17666,573210.8432092048
17667,400166.1488243757
17668,423704.03236643155
17669,597898.8259422241
17670,426587.38856723526
17671,336530.608569748
17672,521717.2073693872
17673,310396.9086292981
17674,369536.70911569963
17675,305730.3650884459
17676,253290.43283283862
17677,441058.90342492756
17678,256544.1826927028
17679,213293.07749323515
17680,678480.5059735401
17681,376392.50738519925
17682,749347.4547049714
17683,400697.3775524819
17684,384891.0662708694
17685,570381.2968730844
17686,794799.8337544153
17687,596260.801853226
17688,442220.6661793241
17689,536562.4071528004
17690,460038.2838574573
17691,326150.495165578
17692,716984.3906070524
17693,1290802.4591605966
17694,653102.8761082308
17695,936136.9259866748
17696,320562.63523464935
17697,451482.0142518145
17698,590966.9031521205
17699,787315.0845424358
17700,329303.084008537
17701,672278.9072671848
17702,490876.00115989946
17703,363216.6700644022
17704,639984.5342610007
17705,576880.3818176105
17706,381955.75909665955
17707,697514.2151727369
17708,555404.7582667996
17709,567632.8844351597
17710,295574.2367946642
17711,371034.13951759535
17712,404026.34244432923
17713,468737.54876359855
17714,423186.6745940401
17715,306611.88278204994
17716,630880.9590169864
17717,222843.5783942863
17718,348081.89872941637
17719,403883.3044244632
17720,330055.3764368904
17721,467395.645661754
17722,260046.2874574101
17723,552736.7036188467
17724,514200.76606320986
17725,434277.3867133643
17726,694991.278137301
17727,1186990.2063797947
17728,227667.82946398153
17729,609545.8164377302
17730,688774.7452724389
17731,852817.5099278118
17732,1095684.709359108
17733,1243174.12861869
17734,270089.4841557247
17735,830659.4690706354
17736,219906.09599160636
17737,339537.8395063578
17738,196114.98272777107
17739,469732.83659484395
17740,256951.01605463392
17741,574523.5802976988
17742,485203.31358402857
17743,328430.7138942234
17744,578858.5637593564
17745,556926.4324480622
17746,628991.3616311086
17747,341111.42536240513
17748,1135886.1372697281
17749,338831.9022310751
17750,411489.97990492237
17751,741629.8847600943
17752,386570.23798806494
17753,340305.4140295145
17754,480088.61400558066
17755,473303.48545767047
17756,260675.24549683576
17757,533731.769262619
17758,561212.7568615254
17759,360145.0177821674
17760,439419.79308169865
17761,441648.0939897233
17762,339250.4989367246
17763,457765.46957543626
17764,753305.0054173247
17765,570339.2279469412
17766,700359.3732543618
17767,619913.2641823357
17768,643453.7693201144
17769,430282.30596634327
17770,530813.5672527006
17771,424224.0316816949
17772,275923.8778248856
17773,671798.5805747288
17774,285071.32188182406
17775,496814.4863659994
17776,641372.3522111287
17777,576088.352834161
17778,446417.5033938504
17779,445842.4745941954
17780,744719.4511273266
17781,248053.91713438614
17782,599679.6019672753
17783,558581.2726699994
17784,209669.31428310985
17785,274630.8435066093
17786,547783.3656592091
17787,322968.8855775631
17788,770415.0987321452
17789,285074.43246243964
17790,744891.8007869857
17791,651155.1356883686
17792,176142.17002112503
17793,286220.23179841856
17794,341760.0457256072
17795,1174127.7894875363
17796,1094979.5219965328
17797,800627.2000433896
17798,643482.3704299475
17799,217849.7670727231
17800,257465.22891968803
17801,217016.0214754558
17802,517914.82373071887
17803,397437.47636152495
17804,326540.00782323
17805,403240.3981140544
17806,277657.78861239436
17807,360735.48939788877
17808,666063.3297071528
17809,307437.5867756932
17810,383203.1796463755
17811,555943.1524843861
17812,195221.72746048775
17813,810443.3211485152
17814,240647.0520036749
17815,544811.4360192771
17816,418825.12096673006
17817,409758.9898647868
17818,325846.51205272274
17819,458672.67159985413
17820,828426.6962080798
17821,292443.3692978025
17822,361436.96720237454
17823,742272.4405624301
17824,333394.6097596118
17825,393828.57414274494
17826,282944.19821505994
17827,786010.6297351973
17828,744210.0685587189
17829,470095.40016347525
17830,369535.87344910175
17831,281560.1354447236
17832,761950.7390606556
17833,335132.0217833061
17834,358018.8492513458
17835,340542.89315848297
17836,249634.01453093928
17837,263608.4634867504
17838,484563.6888598697
17839,243742.18908099376
17840,298429.3581859371
17841,252153.28214309848
17842,380319.3703771004
17843,748645.1505227342
17844,414394.47932032106
17845,774900.4359302692
17846,645529.0133170593
17847,404404.90647881886
17848,286551.5190704007
17849,1203959.9243640206
17850,394869.980522386
17851,684429.5572006977
17852,884144.2341737931
17853,636695.316095546
17854,424480.8887950893
17855,322410.2746017741
17856,778177.7799836585
17857,774572.8911750042
17858,446493.7871870159
17859,535499.6012668215
17860,449385.0496721294
17861,409993.8489406368
17862,465860.42851409636
17863,270257.22654890764
17864,557040.1946389364
17865,1699408.131686587
17866,232110.26232609368
17867,575191.2415004598
17868,291637.090994449
17869,433266.2902200304
17870,237969.46236862804
17871,1789467.9431240181
17872,266865.82225760893
17873,383148.14263903134
17874,772115.4256466879
17875,233510.91159074928
17876,391273.61270637676
17877,493887.6034297854
17878,630282.2565835498
17879,557380.2555234266
17880,855532.4479332457
17881,317134.6035202651
17882,625600.0122612346
17883,1219574.7616463066
17884,384236.30768146383
17885,462247.80626940756
17886,280076.28019296244
17887,858733.3848386646
17888,220704.1594579904
17889,469438.718899337
17890,259571.77186328592
17891,493841.1863630759
17892,373711.84029618575
17893,616593.8614082545
17894,916723.0213841327
17895,364060.5035832495
17896,302878.6588627919
17897,625419.7449913712
17898,180457.53823638192
17899,570667.3995570227
17900,536175.9644414827
17901,370135.683504613
17902,667995.8134443864
17903,265090.118645622
17904,216505.9821662462
17905,744518.174765392
17906,208296.23734732287
17907,457977.6585044293
17908,271995.0831099705
17909,502896.12616702775
17910,707775.7236348965
17911,444946.6863252487
17912,289195.0932393932
17913,283114.42066631553
17914,477941.4778361934
17915,1018129.7489237866
17916,525871.8409482214
17917,514859.92753561283
17918,430073.1454157119
17919,419319.1169706529
17920,751666.6280649281
17921,566754.4305684104
17922,307212.03188927536
17923,195122.46806447898
17924,595067.6273443529
17925,240788.28514294067
17926,267622.67123590317
17927,242717.2559183298
17928,496052.45336310525
17929,309782.50466686796
17930,276594.0242141515
17931,473706.6332481136
17932,282166.507554735
17933,766206.6947745163
17934,715642.7108477502
17935,327074.8953770288
17936,991153.66719535
17937,472023.0325608831
17938,431845.10555230913
17939,690623.7561321161
17940,252089.5212755493
17941,192237.62107284783
17942,260834.8145344092
17943,208685.07625716864
17944,608373.5314519174
17945,313658.8969366498
17946,622628.1903756813
17947,291959.16092608374
17948,656454.809871026
17949,1035108.7227625987
17950,357473.5686677579
17951,396454.21544981597
17952,366462.14901560766
17953,509945.45640844974
17954,316160.92140587734
17955,245373.82149635768
17956,518085.7959014712
17957,229820.93689689925
17958,465071.1346913168
17959,794762.3259514382
17960,504104.72373546305
17961,959768.70251983
17962,229189.41564794726
17963,530715.3761824971
17964,712293.6189857153
17965,443756.296383064
17966,502881.0174960374
17967,689119.7619957431
17968,483826.0645359495
17969,484527.69489420863
17970,507233.6438921072
17971,435308.693707781
17972,484360.8415174155
17973,357259.6599150198
17974,859942.5590563258
17975,207040.64991403712
17976,215866.8020514373
17977,231729.30394555937
17978,772422.2726219915
17979,771999.7554476317
17980,591207.3780090496
17981,563613.0307423266
17982,679821.7494901579
17983,484479.56950273254
17984,182757.32599604246
17985,476288.3859751582
17986,396393.20144523523
17987,461658.2947797446
17988,470235.29247471184
17989,256703.84616426425
17990,595218.2670615593
17991,508619.66896914435
17992,360638.3462916472
17993,479921.28015671205
17994,266380.7460205003
17995,339103.92245091643
17996,547834.3039527992
17997,509272.1383333797
17998,654037.5545715375
17999,318758.7065465944
18000,507925.33621352864
18001,503814.17866407643
18002,852936.1778863698
18003,585598.7405535805
18004,1036055.4052197575
18005,556074.2556733357
18006,275092.08115422324
18007,351921.0826808284
18008,543970.6742676469
18009,1322507.4712541637
18010,844058.290947787
18011,648892.8404538952
18012,385225.2935351449
18013,410954.6936279643
18014,466170.97144046176
18015,664385.9132506195
18016,621674.625017753
18017,795172.5688057735
18018,474624.2677432329
18019,292269.4335195571
18020,291783.2876690408
18021,260849.57686531494
18022,541162.3369852824
18023,322989.03224878263
18024,368130.91437151656
18025,217985.41862151417
18026,707012.4098146283
18027,324637.5954353358
18028,817776.7805817561
18029,516992.0734761123
18030,521801.1243146916
18031,367043.79693581065
18032,380825.3741833547
18033,771946.0417868887
18034,914594.3394709097
18035,223349.11626400577
18036,416079.3526091372
18037,481774.7822471874
18038,418359.76561212185
18039,818191.5847180514
18040,789011.4974624427
18041,1081690.6807178082
18042,325988.2699573211
18043,696938.9698423258
18044,317970.4946849472
18045,298493.8848979719
18046,493404.3112639602
18047,237659.5619518519
18048,262714.6917984905
18049,469070.88800137496
18050,547860.6129073533
18051,653605.1868504076
18052,148458.1574840376
18053,433982.66469978413
18054,442304.1349921795
18055,663688.0046022905
18056,300996.1549100531
18057,1065727.1012250017
18058,494191.66311323165
18059,191396.3364060099
18060,256318.07242694372
18061,349638.12391377706
18062,249546.9130279313
18063,815842.9900314169
18064,696770.2967775479
18065,292283.83795118716
18066,276573.9645445693
18067,1060573.5863508156
18068,229800.89411954826
18069,163304.44479271132
18070,283442.387694561
18071,718998.9061161822
18072,1058049.3428208795
18073,415304.7143772837
18074,565634.3038493061
18075,341281.3669449184
18076,560089.0356713198
18077,209362.70511286103
18078,402174.830000247
18079,340656.9256027091
18080,448585.13871443865
18081,366135.3401241353
18082,336894.41376361763
18083,563810.7609499183
18084,313767.9287499533
18085,393766.6015793803
18086,406899.9606381329
18087,617138.6040059498
18088,328997.4557615364
18089,335014.7852266383
18090,254868.87438227184
18091,919444.4391957668
18092,296840.1029346043
18093,551005.1254364545
18094,512390.1197130556
18095,303219.9938402524
18096,538722.5902397594
18097,1238908.2739051506
18098,454446.0502228195
18099,361843.29334708943
18100,516388.5884553202
18101,250245.67235853852
18102,557558.4722674561
18103,575933.1342329907
18104,400288.3680849948
18105,878795.1469907024
18106,664497.9859601643
18107,747357.7861020586
18108,271443.80660483177
18109,853980.6188066722
18110,1223003.3974201945
18111,255238.33636675854
18112,363849.3590255891
18113,546721.5469246872
18114,259497.3408751044
18115,620397.8768387842
18116,780324.6265106573
18117,722426.4497905669
18118,455202.8359192517
18119,1126383.151288653
18120,232360.4671096317
18121,327550.7522586782
18122,643668.2416244391
18123,316063.07078830054
18124,383840.78460299975
18125,235610.6576402252
18126,382275.3959423433
18127,452895.80520556116
18128,667854.5262530538
18129,270156.32751615706
18130,502163.546997614
18131,434188.37106395356
18132,248725.26907539825
18133,332060.8103384576
18134,414466.50127210416
18135,179581.88542993262
18136,252186.8382748765
18137,938815.9481232982
18138,326315.28754560347
18139,494521.5820528339
18140,790621.4390592003
18141,454533.9763726222
18142,235864.14496657005
18143,748271.3108666113
18144,314383.6124555803
18145,384188.848230301
18146,225309.51495807458
18147,187349.79055364084
18148,238500.70998307713
18149,634113.1660012829
18150,193017.4012711191
18151,435356.2744516168
18152,877697.4280789898
18153,254275.5299165735
18154,797360.0036049202
18155,173156.07119678386
18156,297218.1746345232
18157,576128.7873868695
18158,384071.8855952911
18159,311370.3064410652
18160,614183.7744240038
18161,340399.4691505619
18162,243024.0906681646
18163,416511.8352921691
18164,372376.0105947364
18165,380758.0213009086
18166,858729.9909887648
18167,483916.88777566404
18168,401967.0150264865
18169,282620.794994202
18170,372445.7272634824
18171,698394.0394252021
18172,282692.1983285307
18173,445950.2886883499
18174,472433.2830074834
18175,837785.9673982721
18176,751293.029450344
18177,228463.70661048085
18178,474713.36148250726
18179,441120.2094787578
18180,330832.557332771
18181,266500.5510026868
18182,244069.26745608324
18183,571083.3871601103
18184,271382.487379923
18185,1068129.9072220135
18186,291991.2666080122
18187,556992.9122512034
18188,1336567.8330163956
18189,426601.3862856107
18190,322107.33042773866
18191,1157307.261900607
18192,417723.62104228215
18193,337184.3504547676
18194,536051.7592403976
18195,467566.95046422095
18196,808258.8780543774
18197,435900.585875242
18198,566587.8120245284
18199,493715.28375626775
18200,738286.4290187977
18201,378954.26771840977
18202,1089414.1412028119
18203,188758.85461264424
18204,216635.3853982139
18205,290787.22719075106
18206,440984.58453590045
18207,415205.2763585873
18208,352337.80804576626
18209,727025.8113314061
18210,201740.07284275352
18211,316437.340666454
18212,434897.5891121469
18213,302055.88169093156
18214,431415.5643578216
18215,415100.71648978314
18216,545607.9087090888
18217,341976.1251484585
18218,448193.86396048154
18219,716722.1250919484
18220,143063.4300274838
18221,355817.67267674464
18222,607743.7058321573
18223,243764.50866788073
18224,266469.4895511532
18225,445666.4324905375
18226,234651.1938481507
18227,292397.6160471181
18228,506448.66164067434
18229,838563.1450521708
18230,438670.23723431356
18231,1095823.8306976983
18232,413871.9120441037
18233,196773.6217189701
18234,534422.1519302828
18235,335688.6871955405
18236,824905.6859942651
18237,468144.03068780096
18238,594224.3313669242
18239,477958.8494863132
18240,645000.6630333172
18241,749601.7883702602
18242,878975.484426727
18243,714063.393077912
18244,465241.87754219107
18245,233085.4355719954
18246,566973.4235268687
18247,555196.8151966437
18248,539669.9238358141
18249,587151.2834185463
18250,572388.5057807673
18251,355490.6466327226
18252,1376969.1395361293
18253,525493.3927254387
18254,191231.95031005752
18255,715428.1269714796
18256,255066.29780319158
18257,763508.1097088619
18258,224797.31824698977
18259,567590.1651181774
18260,436389.84885580937
18261,591219.0033976343
18262,326710.6004788405
18263,509281.4060107052
18264,466661.7142966626
18265,354286.13912218955
18266,425066.6174967594
18267,262852.82724645454
18268,147881.74925701198
18269,448739.03886873013
18270,245713.3598988156
18271,436659.14536557574
18272,468112.0916664862
18273,326246.7739052512
18274,421739.0099382812
18275,713261.5145054776
18276,210618.62398408857
18277,472303.3759470115
18278,511433.76144374977
18279,435100.20726246655
18280,1173418.5483824508
18281,143764.67062936904
18282,2041705.6753957307
18283,719593.3289489278
18284,293794.93231922365
18285,751969.6002819176
18286,298828.6160743409
18287,428448.2185543825
18288,308380.647567019
18289,614236.7359335459
18290,391478.86748101516
18291,381958.5960653581
18292,587755.8434691902
18293,925248.1300411707
18294,378836.92273205594
18295,1494929.9394246694
18296,1176651.9542096523
18297,269431.0508902981
18298,727668.4014750626
18299,371976.34646667965
18300,543857.6137567168
18301,350689.90718442004
18302,322997.8276086882
18303,459276.4708752496
18304,361716.34276238014
18305,430537.43784343236
18306,418856.48454676225
18307,240653.6985092449
18308,868187.0880302989
18309,544895.6920397475
18310,1497056.5224976684
18311,313219.30623646727
18312,528703.1001301819
18313,738511.9003951583
18314,302571.16292998235
18315,1080876.9047398665
18316,570005.4838619498
18317,393462.8863411003
18318,335520.34655094723
18319,335967.095932069
18320,336399.3007250872
18321,413126.8105492987
18322,390434.480836446
18323,794379.8698443049
18324,375542.6449241081
18325,442420.087826457
18326,422623.7565188684
18327,313568.21175141743
18328,541543.9514548663
18329,352632.932249424
18330,378126.8317609306
18331,318513.8728245008
18332,701162.3285446643
18333,224115.39233992912
18334,830858.8941641754
18335,339418.1673445078
18336,412606.8432064613
18337,478383.8719676044
18338,285481.7763630194
18339,232312.7561059506
18340,289726.76190854696
18341,546949.6063305844
18342,243030.9084154621
18343,521870.04084161256
18344,373564.8272234012
18345,396444.2785674033
18346,418690.50926776754
18347,229184.9858551377
18348,248393.4242015721
18349,683894.4077360565
18350,351072.9445819656
18351,607576.1531818602
18352,268516.98937402666
18353,347410.26973587746
18354,635589.4829166943
18355,718219.7693746589
18356,209577.2763878191
18357,352972.9420489361
18358,532847.9428118474
18359,274712.0656486704
18360,239253.56787036848
18361,694407.0505940986
18362,396227.8503823359
18363,627285.4362954713
18364,333797.5200278174
18365,455324.4735882177
18366,269612.83161543775
18367,389052.1194536123
18368,689928.584948198
18369,458582.5151145542
18370,597053.9155957344
18371,264677.2122493377
18372,256612.33398130914
18373,472077.81822204747
18374,415926.9220383296
18375,1389176.0541201532
18376,506050.4771438859
18377,805657.2895658407
18378,1184848.7362499272
18379,586784.1829991494
18380,313696.95447273826
18381,268175.891463104
18382,272920.22306964017
18383,603610.2943269539
18384,283397.24483997584
18385,221293.85348466635
18386,462512.762586311
18387,176111.22730060664
18388,2867414.5414609006
18389,932207.6120240935
18390,252749.81266083202
18391,490138.1350371091
18392,663433.9577148563
18393,492611.2822649445
18394,573422.0970521603
18395,1965681.8696837302
18396,730825.8077521675
18397,209650.48506027262
18398,223062.59790170722
18399,651080.3337770823
18400,961441.60455196
18401,277486.36120952864
18402,748891.8367340575
18403,513419.71987145225
18404,231841.72578154807
18405,511077.06656489836
18406,656584.3385498545
18407,582171.8649027616
18408,621632.4646425842
18409,513012.22482021945
18410,1067668.3170580228
18411,249711.8371016635
18412,572865.8597079609
18413,255694.40522953993
18414,267081.38539463107
18415,253504.44855616483
18416,720957.0818822602
18417,281969.9199487558
18418,450694.99813373276
18419,511818.9372434132
18420,737634.459726842
18421,698274.7676173244
18422,230309.79028316773
18423,249613.95327157635
18424,346044.36288235843
18425,286082.0552923736
18426,1537806.9724220196
18427,315999.2493863308
18428,844255.2465383349
18429,3205731.767483271
18430,587975.2673126289
18431,470770.8057438212
18432,315433.13886135694
18433,539359.4088138369
18434,441803.5081231597
18435,283146.72805770696
18436,812487.3928045175
18437,253337.79146594257
18438,573918.4899658911
18439,820233.2941424991
18440,340043.838966446
18441,645142.4044833663
18442,2252334.347105235
18443,288988.09332432784
18444,674676.4891696444
18445,531245.927790602
18446,263978.15613174083
18447,557757.9540252396
18448,389050.0684667701
18449,927684.6495084161
18450,814627.315313822
18451,475767.57369327504
18452,444434.4875072937
18453,559081.905425671
18454,936436.3244731985
18455,273731.51204096805
18456,629603.3752865833
18457,1137594.3513568784
18458,777141.1057224447
18459,540989.9472030613
18460,487007.14617630176
18461,264850.2796283907
18462,1055234.915597885
18463,801934.0150084691
18464,719491.9624430042
18465,875739.042930242
18466,484409.7466383814
18467,791672.8221817566
18468,259820.5022343414
18469,510251.401524299
18470,784690.8807004605
18471,419541.06978792266
18472,234821.4474121419
18473,329309.19653717935
18474,344456.55675712496
18475,243069.58561164665
18476,449131.24548186804
18477,429006.19906783383
18478,495485.27193370403
18479,187724.93630792326
18480,259077.0261117878
18481,388534.37802418094
18482,345672.13171308994
18483,571867.5181158516
18484,614175.3652899344
18485,369266.8550399364
18486,1063090.121302346
18487,1033832.4886391424
18488,875148.7410597943
18489,569580.6809539453
18490,241444.48533026443
18491,411193.2144613058
18492,208878.22469941477
18493,440858.1132593799
18494,361151.8363558591
18495,371777.1475412759
18496,496721.7281512375
18497,1034315.3051543068
18498,676207.0914955308
18499,449265.43173004093
18500,211668.2647140477
18501,266327.5841059036
18502,561373.0436731105
18503,234508.04391971556
18504,503491.36266538635
18505,338455.45243754936
18506,707751.3430960528
18507,396243.18642653956
18508,384605.87016968534
18509,987522.6497974487
18510,252475.84392631717
18511,431446.6847822028
18512,245647.24946997024
18513,767825.4622721996
18514,227272.19274295482
18515,525282.6368189221
18516,520058.1942229412
18517,222020.8470718692
18518,588775.2797111727
18519,303272.1063720859
18520,283502.69232673966
18521,885763.085716839
18522,746781.2345217356
18523,224242.76107163547
18524,284418.5967721032
18525,393522.5857761385
18526,661128.5165622247
18527,585339.242581724
18528,298705.6210372013
18529,408401.9973939522
18530,668408.4900677378
18531,515873.0643335862
18532,783004.4754478411
18533,570766.5219445049
18534,459603.3735633425
18535,1508054.3657684613
18536,385404.14731302066
18537,288200.9387158693
18538,967375.5130874
18539,372300.8088692431
18540,280243.65450901625
18541,327614.81093822233
18542,301883.5198845896
18543,1250065.8748358784
18544,369457.4069834456
18545,393098.8950113212
18546,266640.8457075985
18547,210600.01722335748
18548,469471.1246938797
18549,460057.6963383384
18550,620265.8328206944
18551,320541.9151166884
18552,310119.0019760062
18553,339176.7767402799
18554,1389880.9382464741
18555,610764.7671471244
18556,467802.429224536
18557,276355.179502811
18558,729224.341213655
18559,487190.3554051516
18560,442948.8128617693
18561,516251.7853063422
18562,344653.9934995907
18563,219948.22182461855
18564,294057.91962902405
18565,1408629.4714389187
18566,259331.2600009329
18567,296971.55392841506
18568,362560.65491605515
18569,403436.6252499953
18570,398012.12438997655
18571,605578.7129696282
18572,458028.0460725814
18573,391618.55848252773
18574,368282.57916527626
18575,246876.88199658028
18576,252646.56291901512
18577,414177.1000744622
18578,570258.2027095031
18579,1391113.1424688112
18580,245900.59527289082
18581,237173.16806282537
18582,975881.5307984145
18583,397804.90662664035
18584,2229489.472816104
18585,413075.9108688745
18586,526593.7525789655
18587,263107.748623555
18588,577496.4809000156
18589,721957.5542699049
18590,802472.0880857011
18591,657855.0372361536
18592,309646.40977312333
18593,442345.6194567514
18594,462984.68601158174
18595,334727.5638215939
18596,797983.1815373137
18597,370804.59305422154
18598,367575.9292497037
18599,443271.7316021287
18600,1042283.575603094
18601,707882.7348749537
18602,249095.8198375122
18603,413096.4018676011
18604,484950.7049931917
18605,1206332.2044047124
18606,452946.8494127164
18607,321575.731395286
18608,572935.0657410276
18609,309924.52021026344
18610,290401.3025971059
18611,451369.2222304652
18612,384799.3583631801
18613,330251.92547991127
18614,420813.51430241053
18615,197457.74293734
18616,598034.2601013697
18617,650813.522162084
18618,349369.92709149636
18619,339837.2549376346
18620,475392.16023436823
18621,318437.65960965795
18622,462717.8040849853
18623,237756.51497853379
18624,992557.8112016185
18625,320099.7350356344
18626,557604.4257422929
18627,352544.6805778294
18628,396704.364699498
18629,309183.31102573243
18630,262767.575356109
18631,373043.9053798247
18632,328856.62590591906
18633,511908.1051526168
18634,486562.3778951255
18635,190143.21627666056
18636,427443.97203135124
18637,254249.98787417845
18638,267786.3842035481
18639,580779.348574929
18640,414136.17755390017
18641,634178.2185912359
18642,569428.3303166038
18643,1134255.0775441935
18644,749035.5995620873
18645,438139.45778331475
18646,215151.83828840725
18647,203153.5866585937
18648,972763.498887394
18649,924616.2055853175
18650,346964.57653184514
18651,443374.70162932214
18652,560989.4571427444
18653,317058.1964520194
18654,409823.69634042046
18655,394559.4302797914
18656,369466.3555160372
18657,341587.7226122133
18658,1482667.5029734604
18659,580521.2835139155
18660,482195.92034048756
18661,247825.7087011899
18662,299026.72918542265
18663,553759.9879981662
18664,212774.23412550736
18665,1462239.1633912195
18666,546064.8427773919
18667,261438.1835306432
18668,240230.5049821715
18669,574748.1912991264
18670,330869.94158668537
18671,254391.40107063975
18672,539837.0457026741
18673,248924.63042006298
18674,720888.0451026979
18675,430089.9353756149
18676,515708.358619879
18677,382215.99261333514
18678,531495.6984916836
18679,724567.0246408549
18680,1189165.6710128272
18681,507254.5440762766
18682,215685.36351345017
18683,321896.7227271911
18684,891405.2532134416
18685,626864.6836112053
18686,649196.1340314813
18687,540575.7129717452
18688,466586.99403793475
18689,276144.47012287955
18690,995544.2680155551
18691,404781.7751445764
18692,341938.32969786256
18693,231987.81629873166
18694,283518.47268690297
18695,962670.5937895786
18696,180114.5789692914
18697,324051.85103328904
18698,670874.0918383476
18699,259474.0638640049
18700,194079.71028045402
18701,706741.279481346
18702,395874.58808521985
18703,1154388.5121042957
18704,974496.897308782
18705,417113.77552310994
18706,368702.05113161635
18707,504410.399423126
18708,309571.9522657576
18709,244263.19373714743
18710,353454.2622086783
18711,816504.6495916727
18712,2700108.078918737
18713,469001.1226794313
18714,230070.36048486398
18715,335349.4888138087
18716,557427.0930319793
18717,721635.9318726221
18718,534998.6425100523
18719,1049498.1114085163
18720,658465.3087892476
18721,232133.6148383489
18722,304996.4123690787
18723,908615.283551529
18724,273821.80017416895
18725,313287.0281816773
18726,606628.2647623039
18727,517004.297426757
18728,243240.02933307402
18729,540881.7055747163
18730,595346.3045737019
18731,783553.438958492
18732,467535.80741505465
18733,376379.50045667024
18734,931131.773757621
18735,249509.79495898134
18736,630736.1675993163
18737,188434.43054530723
18738,638365.3207050537
18739,265153.91561029066
18740,378928.78961843404
18741,609421.7054506154
18742,238765.3939555236
18743,769621.3501914348
18744,446333.74661375646
18745,208224.42832554187
18746,270773.72598505125
18747,292125.9798025151
18748,565833.4463803478
18749,1124514.800476941
18750,345214.47124702553
18751,701082.3305873286
18752,349504.2677879957
18753,882577.9395178063
18754,508280.08658304316
18755,673706.9367149244
18756,913470.6116319704
18757,341675.63639421505
18758,494916.7739395071
18759,283930.7729158927
18760,573092.8674043434
18761,465017.51392423996
18762,762507.7596709017
18763,408725.2694527125
18764,564691.2605561796
18765,876400.8922654894
18766,331085.2060728116
18767,543551.4067855341
18768,1512316.7419055598
18769,741008.3521041685
18770,659483.5528974131
18771,1102602.3858334743
18772,637807.2096030064
18773,647892.9037961604
18774,1096169.0021099143
18775,306619.2729483883
18776,373369.9988397866
18777,263750.16974347585
18778,249806.52257845702
18779,505817.42258364777
18780,396224.84837286675
18781,452394.58409819746
18782,582419.6707779771
18783,420073.26209655055
18784,276536.00353027537
18785,417575.64034872054
18786,522861.0101754831
18787,2275495.200124461
18788,334484.8207457112
18789,882962.4482330376
18790,371829.7456118454
18791,351437.3462643095
18792,405079.4664190231
18793,282561.9560016248
18794,249079.18740639946
18795,690549.1628664333
18796,454098.611043104
18797,519181.48271553864
18798,1558888.0927225226
18799,229453.28994061323
18800,256848.20108276728
18801,464333.798713839
18802,444065.00587930786
18803,399236.69846097816
18804,452032.4849360594
18805,794248.5956300661
18806,808051.6072170405
18807,269657.0668055425
18808,526093.4497910267
18809,704856.7912329189
18810,264797.7336644769
18811,264542.2962284476
18812,433896.5761589688
18813,456899.28451654414
18814,342347.9041416001
18815,459126.31744134176
18816,293803.45258770435
18817,493280.0015362172
18818,468344.6953764049
18819,747031.615827434
18820,440689.7202352217
18821,374129.8791709233
18822,487930.5307977921
18823,522127.1239234489
18824,469549.3848154638
18825,231349.21550087095
18826,349065.24376529595
18827,314527.02364224294
18828,466212.2861918085
18829,841852.5284206691
18830,521592.1760694073
18831,380705.28550635494
18832,304726.2145349005
18833,478042.12261950906
18834,199884.70768101668
18835,642825.6937620746
18836,954066.0331056807
18837,312901.2377120361
18838,363045.7103394798
18839,557434.078311728
18840,414142.25437087024
18841,345805.1008813168
18842,600756.2359640094
18843,458226.74469204206
18844,381201.067809139
18845,770842.2468671517
18846,489503.71636108996
18847,183893.39336107898
18848,668384.1252936841
18849,391105.3528046322
18850,320094.93504771177
18851,744148.8822082595
18852,387481.65300458577
18853,267083.6541352608
18854,692503.6298731626
18855,326607.56163814286
18856,404463.96876423014
