id,price
17586,603383.8430995469
17587,600703.2100165869
17588,459287.490484736
17589,256352.7699304742
17590,418738.5081156461
17591,447788.26319468574
17592,274111.6865331304
17593,573488.8017625381
17594,840028.5233603943
17595,402066.37490671163
17596,593390.0393535617
17597,554675.8713954444
17598,382241.12187843915
17599,506916.36921168043
17600,277027.6852171137
17601,687341.4151937298
17602,557317.1887934442
17603,375465.0270987786
17604,518979.48058478395
17605,656671.3144034201
17606,194224.2060102642
17607,793347.7492349206
17608,371995.18406056735
17609,334894.54960773117
17610,735413.880409767
17611,766382.7779388666
17612,447161.5312129864
17613,289380.60216374084
17614,293814.26033253246
17615,423652.2075161716
17616,456889.1714372944
17617,447161.5312129864
17618,349570.7625414092
17619,517157.41528501135
17620,332841.0847805774
17621,518675.7841152943
17622,248725.7786422205
17623,297513.72907692706
17624,253682.71058901068
17625,480757.0188807399
17626,340972.63966623665
17627,466777.07178925624
17628,210915.29691370093
17629,986064.2690738294
17630,309419.526671028
17631,343212.0042371746
17632,566766.7330904467
17633,394285.944764949
17634,242720.29576747527
17635,1029034.562109017
17636,252251.5169823045
17637,581269.6936666706
17638,303673.24551031116
17639,874043.3005708478
17640,780582.7744635544
17641,214281.2763141498
17642,238951.557062066
17643,778592.6400761628
17644,429658.51114466076
17645,272788.17851546325
17646,365793.3965629761
17647,349536.65350717097
17648,584025.0407544347
17649,547633.9621038516
17650,241364.57417371628
17651,992835.0450014322
17652,330471.1271547479
17653,214281.2763141498
17654,378627.375723559
17655,408199.88902188884
17656,321126.71015414473
17657,417641.74936750013
17658,293814.26033253246
17659,645897.6572259327
17660,262518.26294226263
17661,299178.3731496644
17662,314671.65562372527
17663,240267.78623321024
17664,251146.54470581125
17665,240002.87512794652
17666,539931.6189916644
17667,390104.84006622905
17668,385030.5563179239
17669,572634.4939184054
17670,427270.5192931546
17671,341062.5787150615
17672,548420.6974420383
17673,314671.65562372527
17674,392657.93965599785
17675,307913.6389993372
17676,240232.51713984704
17677,435714.6355873061
17678,268310.9773800655
17679,214919.41606306555
17680,768073.8731647428
17681,362175.23993995576
17682,764321.4584922726
17683,393265.64201573253
17684,394464.1995057346
17685,495301.52493186184
17686,682048.9750381417
17687,526827.8062864001
17688,435266.60738597077
17689,565029.435472798
17690,453886.60579767707
17691,337912.992958911
17692,684797.3738886784
17693,960883.8840242933
17694,621072.7041844286
17695,836037.0343083221
17696,326318.3990517789
17697,456889.1714372944
17698,553141.9964969598
17699,805467.2041837431
17700,337957.597528462
17701,707308.4944091492
17702,472224.6848712475
17703,370701.61324388254
17704,616926.2133704957
17705,579281.9476108036
17706,408604.5614418629
17707,718357.2188634168
17708,568667.2218536184
17709,549224.4265760629
17710,297291.8464378717
17711,365793.3965629761
17712,408446.0007201912
17713,463056.4284610376
17714,442391.4687672878
17715,305721.1739230471
17716,640961.5375563527
17717,218349.29655968823
17718,350655.42694750824
17719,389157.27548983635
17720,365611.54210112226
17721,530775.242253481
17722,253346.4464349957
17723,544759.2551441535
17724,493556.35520318884
17725,421669.36633875704
17726,692387.947220835
17727,884882.2878958517
17728,237550.43574605457
17729,636798.2276896137
17730,656671.3144034201
17731,827122.2052047563
17732,905717.0437562376
17733,926075.7258076748
17734,262170.28704085
17735,655308.1425475455
17736,209034.87005875175
17737,334538.6553617955
17738,192807.8395710965
17739,460034.3740892649
17740,262518.26294226263
17741,596527.7752477863
17742,500308.9588390365
17743,319571.60160643194
17744,595215.2271028565
17745,535967.3558440224
17746,565944.9384919888
17747,326017.9330121975
17748,973092.5070385576
17749,337912.992958911
17750,397572.89868720423
17751,766382.7779388666
17752,358334.23709564836
17753,348739.3621819663
17754,484794.87783823843
17755,475275.08037277026
17756,256352.7699304742
17757,584025.0407544347
17758,554675.8713954444
17759,373312.35363181843
17760,441363.30344918603
17761,421223.2606789317
17762,331119.08498785715
17763,455272.43150617636
17764,728882.0879420456
17765,581269.6936666706
17766,675331.2259868159
17767,616926.2133704957
17768,616926.2133704957
17769,439366.28378210944
17770,537316.7249959699
17771,443953.61781203427
17772,262518.26294226263
17773,655379.1406529931
17774,279964.6802322835
17775,487372.63894044864
17776,651899.0586911555
17777,535521.0095693555
17778,447161.5312129864
17779,428292.27333795425
17780,813578.8708758897
17781,242658.46978407766
17782,584025.0407544347
17783,489240.82751683163
17784,210093.56957725846
17785,262518.26294226263
17786,569057.9554489594
17787,348079.39304369316
17788,782760.8876166323
17789,272421.82472281624
17790,778220.949338665
17791,665913.01644373
17792,148552.8822715502
17793,275740.01156211866
17794,326551.9498869275
17795,936354.920288683
17796,971613.6626452353
17797,841917.4724626911
17798,671819.8171296591
17799,224275.57089071578
17800,251146.54470581125
17801,200356.84893886113
17802,487273.48706064903
17803,369962.5141123813
17804,293792.8832712749
17805,409189.5016969014
17806,277074.02072553243
17807,399190.5762474828
17808,675331.2259868159
17809,316358.7846658928
17810,390104.84006622905
17811,581269.6936666706
17812,198484.2441060216
17813,785878.5420561077
17814,240267.78623321024
17815,568406.5659093737
17816,434291.2814634214
17817,420761.1847274113
17818,310137.010898606
17819,428220.21533240704
17820,857366.2087437535
17821,295709.1339422084
17822,379927.49053339247
17823,644803.0468299158
17824,323828.2385652093
17825,386368.91168338276
17826,264065.4070883179
17827,809794.9542922081
17828,733897.0075141721
17829,467512.745472375
17830,390433.5635390097
17831,274491.10826133215
17832,759575.6303729317
17833,330471.1271547479
17834,366424.9979335744
17835,293592.63869109325
17836,253682.71058901068
17837,259893.7649135521
17838,470532.7036656228
17839,241289.4710377438
17840,271189.92834308796
17841,242658.46978407766
17842,370050.56903183507
17843,778180.6801657391
17844,427721.02552937187
17845,795063.5441440044
17846,650238.8708908104
17847,414393.1595532332
17848,268310.9773800655
17849,898838.9193985576
17850,363794.6145620636
17851,643160.9303768057
17852,902576.5075122811
17853,680779.4881464735
17854,429658.51114466076
17855,295709.1339422084
17856,639823.9024998293
17857,780655.5164599825
17858,458607.1657279744
17859,518715.8904907124
17860,449044.80427841545
17861,420761.1847274113
17862,492601.40600785764
17863,268564.9680490522
17864,573488.8017625381
17865,1012547.9686034444
17866,229976.55839842872
17867,569932.8857187432
17868,293814.26033253246
17869,483071.83731004456
17870,253346.4464349957
17871,1023867.5396036906
17872,293479.89640159253
17873,377471.46003235923
17874,718357.2188634168
17875,218349.29655968823
17876,375465.0270987786
17877,533914.1334904418
17878,650238.8708908104
17879,515183.97051926906
17880,837944.6093605966
17881,317129.35255946056
17882,650238.8708908104
17883,1016447.2517948598
17884,390117.86193208955
17885,489743.8122123911
17886,281420.6294469614
17887,757532.6199068478
17888,238912.27487637298
17889,470913.4012857989
17890,256352.7699304742
17891,453886.60579767707
17892,422996.58693254396
17893,588235.0799038012
17894,928667.5229768335
17895,356709.5927757902
17896,300239.7524789234
17897,624318.8728803288
17898,233434.8252199151
17899,579281.9476108036
17900,520683.18863991887
17901,356411.6210097075
17902,659784.0812585547
17903,270063.8456676561
17904,225691.9140525093
17905,748009.289994769
17906,204860.60881635963
17907,440412.70559765253
17908,253682.71058901068
17909,513348.6788609915
17910,757532.6199068478
17911,447161.5312129864
17912,276485.13742695126
17913,279071.4344575964
17914,453886.60579767707
17915,887678.5993002468
17916,566968.2755926187
17917,533689.7082944941
17918,449310.31709278584
17919,436207.1683585891
17920,766382.7779388666
17921,581269.6936666706
17922,308702.481929836
17923,198484.2441060216
17924,569453.33305123
17925,253682.71058901068
17926,253682.71058901068
17927,241364.57417371628
17928,509978.09848709765
17929,313687.2253881366
17930,271376.88972784334
17931,453704.99579077517
17932,283133.00561118766
17933,789393.5923047486
17934,689953.801569013
17935,344177.16981288383
17936,882553.2754637654
17937,540693.9310610337
17938,424263.16220169776
17939,676037.3069726777
17940,246239.16896292396
17941,181835.08598930362
17942,265281.3178057603
17943,210915.29691370093
17944,683308.6029159535
17945,343621.8258091934
17946,614015.6434950036
17947,283558.266576998
17948,663797.890621099
17949,847513.7638048512
17950,379203.2536019836
17951,365793.3965629761
17952,354472.5234937929
17953,492714.9129077828
17954,316928.30845026235
17955,262518.26294226263
17956,526460.0616391723
17957,238912.27487637298
17958,456583.2480923434
17959,820391.3792894798
17960,496114.5127560906
17961,966045.6628950114
17962,262170.28704085
17963,514760.1988409064
17964,686084.9753114502
17965,429658.51114466076
17966,453886.60579767707
17967,663232.5828814273
17968,505458.6910787532
17969,475992.7882097127
17970,516429.08884503675
17971,434291.2814634214
17972,516486.2989997484
17973,358334.23709564836
17974,872668.4463980044
17975,204350.47864323002
17976,218349.29655968823
17977,229976.55839842872
17978,784668.1923941118
17979,764079.7758695871
17980,596527.7752477863
17981,612664.6166211689
17982,669904.0685250529
17983,519722.6721663503
17984,192903.8588283673
17985,500890.01678448165
17986,410932.4610107468
17987,476957.85497504805
17988,442168.73350193765
17989,259893.7649135521
17990,599355.4488971807
17991,484794.87783823843
17992,391010.91161509085
17993,473787.779624055
17994,217132.85108801318
17995,372184.4337498045
17996,566722.5719213192
17997,558630.5731538753
17998,659784.0812585547
17999,330162.23545646004
18000,519437.43856369436
18001,508383.86374171893
18002,728882.0879420456
18003,566766.7330904467
18004,957988.5017961271
18005,566766.7330904467
18006,291195.12908516603
18007,363794.6145620636
18008,616926.2133704957
18009,1008344.1192315569
18010,771566.9722271243
18011,661468.6398219268
18012,390433.5635390097
18013,394248.5994669345
18014,487686.14459957427
18015,614015.6434950036
18016,596527.7752477863
18017,795063.5441440044
18018,453886.60579767707
18019,286113.03375258023
18020,283558.266576998
18021,288019.7943051257
18022,537316.7249959699
18023,315442.894572453
18024,340610.04402895673
18025,218349.29655968823
18026,651899.0586911555
18027,326318.3990517789
18028,810302.1175314846
18029,531167.2461371074
18030,517938.63209101895
18031,365793.3965629761
18032,371178.3740179808
18033,812054.5800710878
18034,912250.5928260315
18035,239949.303899633
18036,414393.1595532332
18037,453886.60579767707
18038,408184.40939819877
18039,830481.1234122973
18040,768073.8731647428
18041,903737.0740989129
18042,328358.15005057596
18043,675331.2259868159
18044,309819.9965888844
18045,326052.40477226314
18046,515455.63978523784
18047,239914.08155634225
18048,265281.3178057603
18049,453886.60579767707
18050,516429.08884503675
18051,650238.8708908104
18052,173927.32128021147
18053,465666.7302950795
18054,442391.4687672878
18055,710866.2537051394
18056,299178.3731496644
18057,892247.8277616146
18058,499080.9943494445
18059,199044.83218591605
18060,251146.54470581125
18061,318022.16794321913
18062,248099.65145482888
18063,820391.3792894798
18064,718357.2188634168
18065,299178.3731496644
18066,281420.6294469614
18067,946813.9432198314
18068,229976.55839842872
18069,164932.73063566457
18070,291195.12908516603
18071,680779.4881464735
18072,1003280.9881639315
18073,410272.7816784323
18074,571362.8305365617
18075,373061.8816219721
18076,534777.119927471
18077,214281.2763141498
18078,394783.41836313944
18079,341059.06769895856
18080,442391.4687672878
18081,315327.75555325346
18082,340312.3312071948
18083,571362.8305365617
18084,335202.8602423393
18085,393257.36757861887
18086,444394.08805612754
18087,750728.7087963106
18088,363794.6145620636
18089,359507.64806418633
18090,239914.08155634225
18091,906500.357264991
18092,300538.2662888319
18093,549224.4265760629
18094,477257.51614594297
18095,305721.1739230471
18096,534777.119927471
18097,892247.8277616146
18098,455272.43150617636
18099,381517.1617732271
18100,535479.282991332
18101,242658.46978407766
18102,533740.3344708603
18103,600537.1640917278
18104,388919.5282133944
18105,778220.949338665
18106,671819.8171296591
18107,712486.7264079539
18108,283558.266576998
18109,850941.1765247171
18110,929787.1302158209
18111,261383.69428195438
18112,365311.63577918144
18113,549260.0672262851
18114,262699.2460054665
18115,587668.8801897645
18116,716527.7826862993
18117,694155.7497422262
18118,421669.36633875704
18119,920296.6072299513
18120,243904.98327027954
18121,314671.65562372527
18122,650238.8708908104
18123,312563.7709914346
18124,421669.36633875704
18125,241289.4710377438
18126,379968.0286568001
18127,456889.1714372944
18128,621072.7041844286
18129,270960.83907226124
18130,435824.82762554137
18131,429658.51114466076
18132,241364.57417371628
18133,303616.64998413535
18134,412585.63688219705
18135,176529.13691661152
18136,240537.64406145026
18137,909320.193533917
18138,331877.47694258264
18139,493500.7944785614
18140,823685.6202838902
18141,463056.4284610376
18142,236218.40978367033
18143,825984.0060822467
18144,305721.1739230471
18145,435824.82762554137
18146,214281.2763141498
18147,193721.3046556724
18148,239949.303899633
18149,659784.0812585547
18150,198484.2441060216
18151,441438.6564826097
18152,831878.7501769743
18153,268310.9773800655
18154,735806.1775327605
18155,180169.29603584937
18156,301367.56057755934
18157,568667.2218536184
18158,371995.18406056735
18159,303533.0191897528
18160,621072.7041844286
18161,337484.3437517411
18162,252251.5169823045
18163,411071.7366570889
18164,352868.9403588816
18165,408604.5614418629
18166,826373.4754362224
18167,467512.745472375
18168,392202.5973704455
18169,277173.9905730649
18170,382118.3095141677
18171,695479.9776885331
18172,283558.266576998
18173,392202.5973704455
18174,466744.86206515576
18175,670898.471159014
18176,738126.576291431
18177,228857.79349548632
18178,463056.4284610376
18179,442391.4687672878
18180,345509.77357941854
18181,253682.71058901068
18182,238951.557062066
18183,567983.9076508897
18184,265281.3178057603
18185,897289.8194048308
18186,297174.27272438107
18187,581269.6936666706
18188,871857.5668212303
18189,393403.62351234374
18190,324578.1559429895
18191,926059.5460972205
18192,432571.27891584387
18193,323482.85616804124
18194,496775.04283828876
18195,473501.01679058885
18196,721619.9095079454
18197,433355.9151311864
18198,534777.119927471
18199,516665.06872119755
18200,749780.3256080801
18201,416374.33921543416
18202,942344.8955859953
18203,192903.8588283673
18204,214281.2763141498
18205,282865.23752418667
18206,424860.7030842557
18207,413896.1840353238
18208,357446.46363743424
18209,743120.6437717514
18210,199844.85462300133
18211,293814.26033253246
18212,455272.43150617636
18213,299178.3731496644
18214,447161.5312129864
18215,372184.4337498045
18216,579281.9476108036
18217,360996.025835223
18218,394464.1995057346
18219,702895.9181131407
18220,124939.57935822998
18221,367088.60675364966
18222,635545.1594114723
18223,241044.63802007274
18224,283005.7699395162
18225,452144.75099057535
18226,200691.65518455557
18227,293814.26033253246
18228,531167.2461371074
18229,833153.3808514902
18230,455272.43150617636
18231,843161.7033977968
18232,403473.5925541012
18233,204860.60881635963
18234,492619.3865550337
18235,321126.71015414473
18236,846153.8086527763
18237,461934.2224759264
18238,599355.4488971807
18239,510046.0528477932
18240,684337.72655604
18241,794628.2589849561
18242,902414.7064529026
18243,685114.3906513776
18244,456889.1714372944
18245,238912.27487637298
18246,517938.63209101895
18247,568667.2218536184
18248,547104.9431923392
18249,600537.1640917278
18250,599355.4488971807
18251,352868.9403588816
18252,991045.3787951489
18253,505018.06576965546
18254,211722.02231663634
18255,702895.9181131407
18256,253682.71058901068
18257,820391.3792894798
18258,229976.55839842872
18259,616926.2133704957
18260,436836.2286833909
18261,600537.1640917278
18262,332589.4936329482
18263,550931.6765124472
18264,409189.5016969014
18265,346665.2707547968
18266,432203.9114999935
18267,262518.26294226263
18268,136648.33437780399
18269,413390.9620167693
18270,259549.2678504428
18271,429658.51114466076
18272,476957.85497504805
18273,332841.0847805774
18274,421223.2606789317
18275,767242.1654792983
18276,204860.60881635963
18277,447161.5312129864
18278,487262.97835092153
18279,435714.6355873061
18280,995236.5978416424
18281,147332.77561787365
18282,991045.3787951489
18283,696568.4037153673
18284,297209.52010032855
18285,790411.3496431746
18286,296433.8971803031
18287,434700.0477286422
18288,295709.1339422084
18289,661572.983764878
18290,397758.8335484355
18291,390104.84006622905
18292,603550.6761175116
18293,902078.4333594
18294,383717.14743144874
18295,1029034.562109017
18296,936999.9764132709
18297,271189.92834308796
18298,752823.5182282121
18299,360996.025835223
18300,516429.08884503675
18301,379701.9078737223
18302,313233.49472909776
18303,476957.85497504805
18304,344177.16981288383
18305,409486.5039515861
18306,427479.966800789
18307,281883.77264389343
18308,808196.0121667581
18309,568667.2218536184
18310,916070.5715160473
18311,334758.1000077632
18312,549224.4265760629
18313,749780.3256080801
18314,305721.1739230471
18315,1023867.5396036906
18316,581269.6936666706
18317,384445.2821789405
18318,326430.8088933633
18319,330471.1271547479
18320,355817.55346258654
18321,411959.0043677065
18322,389320.17204746074
18323,773649.5001781327
18324,328401.493383055
18325,517938.63209101895
18326,431506.02200242167
18327,323429.65495041985
18328,569057.9554489594
18329,350940.7804633787
18330,392202.5973704455
18331,329469.9573210006
18332,751464.2983455716
18333,225691.9140525093
18334,835677.9657834214
18335,337912.992958911
18336,420761.1847274113
18337,440910.54906530003
18338,281420.6294469614
18339,240321.42856578797
18340,274044.2537937107
18341,566766.7330904467
18342,198484.2441060216
18343,500344.1180497588
18344,371995.18406056735
18345,377471.46003235923
18346,429658.51114466076
18347,238912.27487637298
18348,242336.81853918216
18349,686084.9753114502
18350,380152.4658454873
18351,602040.1751977396
18352,264065.4070883179
18353,363794.6145620636
18354,551101.8525386199
18355,704690.5495108631
18356,205826.58864338457
18357,367088.60675364966
18358,517938.63209101895
18359,271189.92834308796
18360,240267.78623321024
18361,691967.5800439107
18362,377471.46003235923
18363,581269.6936666706
18364,343621.8258091934
18365,441438.6564826097
18366,268310.9773800655
18367,377796.0030564435
18368,752645.4665340248
18369,420761.1847274113
18370,581269.6936666706
18371,274044.2537937107
18372,253346.4464349957
18373,500387.51366321504
18374,403871.23782566795
18375,1023867.5396036906
18376,392202.5973704455
18377,822385.3534747959
18378,1023867.5396036906
18379,572634.4939184054
18380,326607.029063764
18381,272626.46663630113
18382,267644.1511654201
18383,616926.2133704957
18384,299178.3731496644
18385,218349.29655968823
18386,447161.5312129864
18387,174824.46846139478
18388,1023867.5396036906
18389,827122.2052047563
18390,255177.78284918878
18391,486788.8742207891
18392,717611.2845703512
18393,487686.14459957427
18394,515110.18211884686
18395,1023867.5396036906
18396,773721.5960681085
18397,210915.29691370093
18398,198484.2441060216
18399,659784.0812585547
18400,932806.85094226
18401,267644.1511654201
18402,768726.368129712
18403,532555.0441463321
18404,237550.43574605457
18405,568352.651588295
18406,681236.7455299093
18407,618142.5717884471
18408,650238.8708908104
18409,581269.6936666706
18410,974550.2249160893
18411,264929.6794054666
18412,584025.0407544347
18413,256352.7699304742
18414,283558.266576998
18415,226833.23889093156
18416,745240.7003773018
18417,286126.149963072
18418,408184.40939819877
18419,491225.19316093903
18420,726052.9188347625
18421,693930.1187909667
18422,238912.27487637298
18423,242658.46978407766
18424,330162.23545646004
18425,264065.4070883179
18426,994040.6705672112
18427,305721.1739230471
18428,828982.1322579276
18429,1022823.8321019278
18430,596527.7752477863
18431,453886.60579767707
18432,275537.19751133333
18433,538017.0138940326
18434,453886.60579767707
18435,271189.92834308796
18436,666376.8936870365
18437,255177.78284918878
18438,584025.0407544347
18439,852762.1669031171
18440,346164.8706548654
18441,671819.8171296591
18442,1022823.8321019278
18443,253682.71058901068
18444,671819.8171296591
18445,546628.5403579199
18446,252416.56893003316
18447,530775.242253481
18448,397982.1281260693
18449,873886.5234799399
18450,822385.3534747959
18451,493500.7944785614
18452,435714.6355873061
18453,591241.36924773
18454,948368.8840190098
18455,290093.3331407501
18456,659784.0812585547
18457,1003280.9881639315
18458,822680.5729551351
18459,531905.8204110904
18460,469580.63739273313
18461,262518.26294226263
18462,964941.2379400469
18463,677564.1892232622
18464,689953.801569013
18465,924224.1721797155
18466,462119.4894987182
18467,816438.8429153041
18468,250307.38935098742
18469,496319.3835513344
18470,743120.6437717514
18471,415477.56188252213
18472,240321.42856578797
18473,335630.163648248
18474,334758.1000077632
18475,242336.81853918216
18476,442391.4687672878
18477,453886.60579767707
18478,505458.6910787532
18479,200456.62762061803
18480,248725.7786422205
18481,409482.1868018496
18482,319227.39748740784
18483,584896.3420151725
18484,584401.2407387937
18485,371995.18406056735
18486,992976.3458764005
18487,845101.1953677944
18488,828982.1322579276
18489,555910.3952284403
18490,240002.87512794652
18491,432095.40608150524
18492,214281.2763141498
18493,463056.4284610376
18494,365793.3965629761
18495,368531.64949965116
18496,420612.49331645365
18497,904557.6108323745
18498,737529.1143254424
18499,462119.4894987182
18500,200681.36878898315
18501,260031.40717766708
18502,581269.6936666706
18503,240002.87512794652
18504,546049.3406929678
18505,331877.47694258264
18506,694960.1876759172
18507,367902.7127290954
18508,367088.60675364966
18509,953327.8040861357
18510,265603.68168139074
18511,411959.0043677065
18512,239914.08155634225
18513,805467.2041837431
18514,250813.6423036138
18515,517204.74565561186
18516,530145.4799189772
18517,238912.27487637298
18518,569932.8857187432
18519,314671.65562372527
18520,283558.266576998
18521,808620.489281362
18522,704979.5671903132
18523,214281.2763141498
18524,299178.3731496644
18525,393583.8909468854
18526,684337.72655604
18527,563315.0515504655
18528,297174.27272438107
18529,406391.1056148575
18530,650238.8708908104
18531,513348.6788609915
18532,766382.7779388666
18533,546628.5403579199
18534,455905.1344139988
18535,964941.2379400469
18536,391010.91161509085
18537,322705.1275255682
18538,884962.8907497644
18539,336376.6979740837
18540,284638.9107615733
18541,305721.1739230471
18542,314399.79207981844
18543,1023867.5396036906
18544,352868.9403588816
18545,397010.74689414405
18546,275834.5772799384
18547,210915.29691370093
18548,500253.9678975139
18549,470532.7036656228
18550,635545.1594114723
18551,335360.7469898691
18552,318466.2975280905
18553,354982.0699132176
18554,1025862.3823663187
18555,650238.8708908104
18556,509978.09848709765
18557,274044.2537937107
18558,699241.1858658766
18559,517204.74565561186
18560,447161.5312129864
18561,516526.5455751396
18562,334724.85063824774
18563,218349.29655968823
18564,327002.82026689337
18565,989316.8903797235
18566,262518.26294226263
18567,309279.77790525317
18568,346164.8706548654
18569,416754.0378094368
18570,386368.91168338276
18571,647171.1369036535
18572,438919.8305799395
18573,434291.2814634214
18574,373905.3076958614
18575,240321.42856578797
18576,253682.71058901068
18577,424860.7030842557
18578,576118.5039669281
18579,1021576.8273110257
18580,250937.67440332042
18581,245226.1078779958
18582,867354.3814707175
18583,421223.2606789317
18584,1023867.5396036906
18585,388596.87446376815
18586,596527.7752477863
18587,270147.7481492239
18588,567983.9076508897
18589,723299.724391632
18590,809794.9542922081
18591,584401.2407387937
18592,316358.7846658928
18593,441438.6564826097
18594,432768.6506328177
18595,321704.8173523971
18596,832298.0287387857
18597,372095.8710706178
18598,367088.60675364966
18599,435585.4103889664
18600,916212.7933788201
18601,665319.4770476873
18602,252586.32785336245
18603,420257.81438581465
18604,474313.41849199735
18605,933975.1060465849
18606,405775.8634380963
18607,291195.12908516603
18608,599355.4488971807
18609,298837.90481881844
18610,274662.73154746625
18611,453886.60579767707
18612,379444.6148692028
18613,314399.79207981844
18614,449369.03203413426
18615,194605.25790047218
18616,603383.8430995469
18617,583594.4944929754
18618,345287.7239182907
18619,328786.08294230956
18620,492714.9129077828
18621,331120.51388541557
18622,453886.60579767707
18623,262518.26294226263
18624,944707.2978584687
18625,321126.71015414473
18626,566722.5719213192
18627,314399.79207981844
18628,401469.35197826324
18629,287309.4023080763
18630,288430.5530441664
18631,365793.3965629761
18632,285715.82358459575
18633,485777.79064353567
18634,448430.66532828426
18635,185983.33291739953
18636,450119.6090154962
18637,268310.9773800655
18638,265281.3178057603
18639,579281.9476108036
18640,392847.18994173576
18641,639816.7918742914
18642,666653.6034066061
18643,977434.8433959604
18644,704690.5495108631
18645,441438.6564826097
18646,204860.60881635963
18647,199044.83218591605
18648,895244.1113283783
18649,825043.1313005285
18650,417587.4114272921
18651,434133.99353494105
18652,561744.067849188
18653,305721.1739230471
18654,394464.1995057346
18655,371178.3740179808
18656,378494.57680148387
18657,330471.1271547479
18658,1023867.5396036906
18659,600537.1640917278
18660,500405.9763131753
18661,242336.81853918216
18662,300790.2039463867
18663,596527.7752477863
18664,204860.60881635963
18665,1027714.922335151
18666,568667.2218536184
18667,262518.26294226263
18668,230878.3524043992
18669,618142.5717884471
18670,335740.1243980362
18671,262518.26294226263
18672,518285.9866483353
18673,242658.46978407766
18674,733897.0075141721
18675,423652.2075161716
18676,549224.4265760629
18677,425298.02031489526
18678,505458.6910787532
18679,815288.9080632414
18680,965807.7484759606
18681,478311.5568444784
18682,214298.59157497837
18683,328708.7377791878
18684,844478.0853340045
18685,528225.3938440194
18686,591023.4444082228
18687,581269.6936666706
18688,476957.85497504805
18689,283558.266576998
18690,927536.31894853
18691,403762.1891930161
18692,306612.5425020829
18693,210915.29691370093
18694,279671.2377142233
18695,928622.800317661
18696,221558.32616160062
18697,324810.4612645934
18698,728882.0879420456
18699,283784.7564894117
18700,196313.6565740532
18701,737071.8027669563
18702,370050.56903183507
18703,929996.0717128057
18704,816828.7871048681
18705,426215.9943239512
18706,361108.98126907006
18707,465666.7302950795
18708,314671.65562372527
18709,242336.81853918216
18710,342627.0067541394
18711,859464.1423045994
18712,1023867.5396036906
18713,461214.8299969337
18714,296334.87577526586
18715,334724.85063824774
18716,568667.2218536184
18717,743120.6437717514
18718,559229.5651825751
18719,949400.6190788647
18720,653637.4825201399
18721,241364.57417371628
18722,314671.65562372527
18723,827122.2052047563
18724,280356.44139104645
18725,295709.1339422084
18726,596527.7752477863
18727,514760.1988409064
18728,274662.73154746625
18729,584401.2407387937
18730,618142.5717884471
18731,812054.5800710878
18732,471976.9856506601
18733,382241.12187843915
18734,935102.3887277821
18735,250191.6374718948
18736,639816.7918742914
18737,192903.8588283673
18738,618142.5717884471
18739,274044.2537937107
18740,393257.36757861887
18741,616926.2133704957
18742,238912.27487637298
18743,718651.8417031172
18744,501940.1982574935
18745,210278.6323232495
18746,281420.6294469614
18747,308953.68513099744
18748,554675.8713954444
18749,991045.3787951489
18750,336110.9165291339
18751,710673.6648033756
18752,367088.60675364966
18753,833869.7842138624
18754,518756.31080400996
18755,702895.9181131407
18756,843338.9314599872
18757,360996.025835223
18758,514760.1988409064
18759,277173.9905730649
18760,596527.7752477863
18761,446198.4453038281
18762,812054.5800710878
18763,409486.5039515861
18764,608574.2609448356
18765,809794.9542922081
18766,328358.15005057596
18767,621072.7041844286
18768,1023867.5396036906
18769,696137.0146383774
18770,659784.0812585547
18771,910471.7850590522
18772,716233.384968175
18773,618142.5717884471
18774,986064.2690738294
18775,314671.65562372527
18776,355782.7588824347
18777,246690.51418525813
18778,241289.4710377438
18779,535521.0095693555
18780,372315.01869568875
18781,514947.73933644616
18782,584025.0407544347
18783,413967.0553357467
18784,268564.9680490522
18785,421669.36633875704
18786,505526.35769484454
18787,1023867.5396036906
18788,323987.5722685305
18789,768726.368129712
18790,363794.6145620636
18791,357446.46363743424
18792,393265.64201573253
18793,268564.9680490522
18794,272472.7795841156
18795,705018.9038181864
18796,460080.1047012007
18797,528266.5551725256
18798,1023867.5396036906
18799,229976.55839842872
18800,253682.71058901068
18801,447161.5312129864
18802,455272.43150617636
18803,388596.87446376815
18804,442391.4687672878
18805,741485.0777223958
18806,740287.9986389433
18807,291045.06225454644
18808,532989.8918590563
18809,630637.504021126
18810,268478.7366047615
18811,264065.4070883179
18812,447161.5312129864
18813,450119.6090154962
18814,347071.6689296878
18815,474313.41849199735
18816,305465.10616790596
18817,487429.2623744424
18818,461494.0388248357
18819,750147.7545910368
18820,461816.4221799447
18821,404088.9323989512
18822,467512.745472375
18823,531167.2461371074
18824,466744.86206515576
18825,238912.27487637298
18826,357869.34494456626
18827,323429.65495041985
18828,519845.5872718134
18829,841053.2329936655
18830,528266.5551725256
18831,379927.49053339247
18832,306964.26230433496
18833,529560.9044519595
18834,199319.75052260666
18835,675331.2259868159
18836,968965.396706375
18837,332124.8551506876
18838,336688.4542943149
18839,569453.33305123
18840,433355.9151311864
18841,357446.46363743424
18842,659353.2986534514
18843,432910.31230364327
18844,396068.8906465965
18845,759575.6303729317
18846,447161.5312129864
18847,178849.7704036782
18848,584025.0407544347
18849,386512.6057452393
18850,336889.27789082256
18851,749780.3256080801
18852,420761.1847274113
18853,333415.2367988009
18854,717619.200279407
18855,312450.61365805526
18856,393257.36757861887
18857,289075.33607069915
18858,193721.3046556724
18859,228242.55233608477
18860,408604.5614418629
18861,530037.9449216902
18862,447161.5312129864
