id,price
17584,676929.2525462534
17585,369278.6266150051
17586,635271.6020518251
17587,615062.0169924885
17588,446373.84623741626
17589,258600.57704935427
17590,424265.3872037776
17591,392082.897163495
17592,279869.4445212927
17593,578107.0106210597
17594,901664.7093673346
17595,373425.3583433449
17596,583194.9913789725
17597,539603.7512599964
17598,392082.897163495
17599,502778.5141800034
17600,255325.6163128969
17601,736527.2999561831
17602,574261.7117440277
17603,377724.17934270645
17604,508712.42175330693
17605,648638.695314849
17606,223310.8698630059
17607,744670.9740106239
17608,363489.30846641434
17609,293866.8902194689
17610,727964.0777671688
17611,771398.8614601698
17612,427666.7459861169
17613,287457.49138431705
17614,296590.26803122397
17615,417538.3073921864
17616,472664.0732502242
17617,452707.3865975611
17618,353091.61963595555
17619,493020.905434633
17620,329526.688089214
17621,507945.81770397443
17622,247765.11936589313
17623,302395.31805149163
17624,249921.04659635943
17625,489884.9625393298
17626,335235.75824293477
17627,472664.0732502242
17628,200531.35708266692
17629,1552004.525479742
17630,329943.3275442846
17631,361794.4988515495
17632,653626.3276931628
17633,404687.45617923693
17634,233516.6374858752
17635,1456020.337382115
17636,265450.21545626386
17637,588864.1233213779
17638,299040.07025673945
17639,926218.9002255952
17640,867399.6191172643
17641,220256.87464315048
17642,249921.04659635943
17643,851757.9268461921
17644,442053.0747216798
17645,264575.81993678474
17646,375844.6262262117
17647,341966.90669951326
17648,571183.5590308902
17649,565385.6494422626
17650,256369.77672823385
17651,1186256.4257138418
17652,322512.3726428421
17653,210630.6181003185
17654,378682.824363511
17655,363259.43180748035
17656,337278.201555061
17657,445007.87664457306
17658,296377.4661908893
17659,603260.7085489233
17660,262969.3610150136
17661,306594.5628024798
17662,322280.97190172615
17663,249921.04659635943
17664,247765.11936589313
17665,244026.6633303482
17666,530694.6547113888
17667,424426.3217830707
17668,397305.94988737686
17669,635271.6020518251
17670,409495.77096749714
17671,334152.0066373609
17672,512416.0143961983
17673,307172.1804511939
17674,355007.8370888003
17675,321905.9088372743
17676,256369.77672823385
17677,424426.3217830707
17678,265450.21545626386
17679,225260.27177616794
17680,678983.1671770022
17681,341966.90669951326
17682,730391.89127372
17683,406995.38641878346
17684,412996.08936071006
17685,489571.9408813522
17686,795835.908563103
17687,543752.9733139598
17688,439953.3367637925
17689,539603.7512599964
17690,465369.4306938375
17691,322512.3726428421
17692,669913.7663519797
17693,1301493.5738628882
17694,624533.894182883
17695,839310.8569666515
17696,322512.3726428421
17697,464919.5127002653
17698,537188.5189318894
17699,775167.7491668524
17700,329290.2546333941
17701,684134.9946014212
17702,480249.83152690757
17703,362348.10663092224
17704,647178.2693868865
17705,551327.2493307658
17706,424426.3217830707
17707,725890.3971533693
17708,564709.7049010439
17709,569095.1710207307
17710,296123.11155302456
17711,370287.3920283694
17712,370144.70336927526
17713,462148.3482123295
17714,429707.84462880006
17715,297850.44176862267
17716,679542.5606843954
17717,237300.3834987263
17718,328997.79456120735
17719,415036.4813935256
17720,341721.54748727445
17721,492754.483156496
17722,258502.80510506462
17723,635828.2055593019
17724,493272.5579135561
17725,433612.0739474178
17726,713259.819246553
17727,974269.5987376409
17728,230376.31668994395
17729,613264.4885976368
17730,605878.0127027347
17731,858570.263863119
17732,1078925.8001057785
17733,858570.263863119
17734,264575.81993678474
17735,962071.8339396989
17736,204076.7372588776
17737,336015.7691468932
17738,192767.64968941297
17739,471883.848357349
17740,240689.55306500528
17741,534636.506776441
17742,503062.94493058394
17743,323968.81914404634
17744,582927.5321603516
17745,559100.3135299829
17746,553192.4769306632
17747,329526.688089214
17748,1219101.9879462009
17749,336015.7691468932
17750,402836.7470358297
17751,744670.9740106239
17752,370021.71309654764
17753,340732.1697742139
17754,472664.0732502242
17755,464919.5127002653
17756,265450.21545626386
17757,575575.6099972323
17758,541652.1406656
17759,360488.1708216749
17760,429707.84462880006
17761,390818.545934325
17762,336015.7691468932
17763,439953.3367637925
17764,711591.9944944923
17765,558575.8502035111
17766,672681.3005020352
17767,642578.3787067622
17768,635271.6020518251
17769,406995.38641878346
17770,535768.7358842309
17771,439953.3367637925
17772,278716.90226959944
17773,691391.4727003475
17774,290103.75460124813
17775,495349.9817514507
17776,669913.7663519797
17777,563859.6116535957
17778,452707.3865975611
17779,430459.944987879
17780,939142.4107450495
17781,258600.57704935427
17782,642578.3787067622
17783,486802.07189854997
17784,214093.66402079718
17785,258600.57704935427
17786,563270.4320514268
17787,339007.03654998785
17788,750512.0671127329
17789,285561.9847777852
17790,788341.9949446626
17791,684134.9946014212
17792,177047.78792714048
17793,282384.9484978857
17794,355498.30924602516
17795,1087183.0003848248
17796,1115570.2443207758
17797,784888.6419248831
17798,649394.0750379045
17799,220256.87464315048
17800,264575.81993678474
17801,214093.66402079718
17802,528062.833692736
17803,348018.29717850435
17804,295751.46820825664
17805,425503.49418505025
17806,279869.4445212927
17807,405835.087334924
17808,710391.8687393687
17809,306951.78617412905
17810,377724.17934270645
17811,582138.7846287274
17812,204751.29525128048
17813,780073.189956891
17814,249921.04659635943
17815,576521.2914802221
17816,437727.9362739874
17817,430459.944987879
17818,317062.04085378896
17819,427666.7459861169
17820,925111.1111208454
17821,297850.44176862267
17822,367660.1446968901
17823,671895.9678688191
17824,330720.8189824931
17825,363489.30846641434
17826,280109.83813595626
17827,800951.572787988
17828,711591.9944944923
17829,492754.483156496
17830,377578.62495724147
17831,291537.02106676635
17832,743209.5389237934
17833,327809.88495897484
17834,340732.1697742139
17835,308428.20251245075
17836,246150.06053133524
17837,256369.77672823385
17838,464919.5127002653
17839,241659.06800679714
17840,284985.8717341015
17841,258600.57704935427
17842,367660.1446968901
17843,739211.398295166
17844,426584.0972726753
17845,797760.9836206714
17846,642578.3787067622
17847,412996.08936071006
17848,263864.67172589665
17849,1161387.2214344942
17850,365161.890435409
17851,624533.894182883
17852,901664.7093673346
17853,697590.2108702285
17854,429707.84462880006
17855,297850.44176862267
17856,806218.6012148851
17857,751711.2302073158
17858,426584.0972726753
17859,510898.66218128236
17860,456820.5841214919
17861,420445.3149611545
17862,498570.08504723327
17863,290103.75460124813
17864,534547.2838918845
17865,1671942.6393479074
17866,246150.06053133524
17867,559852.2078817964
17868,287663.8886194893
17869,421984.87721354107
17870,232417.11313858634
17871,1773390.4406667845
17872,269287.5541062664
17873,370642.2018526654
17874,792697.9788270225
17875,235977.71313768017
17876,389899.37857943034
17877,522840.0162081664
17878,655206.1851942906
17879,545405.1403829297
17880,933295.9117474008
17881,284218.1700516681
17882,609964.8762514254
17883,1161387.2214344942
17884,386960.8453294007
17885,451993.40983461845
17886,277316.5361283888
17887,857543.3847261807
17888,244026.6633303482
17889,492754.483156496
17890,265450.21545626386
17891,521837.14913383964
17892,379479.570665804
17893,617669.5976219053
17894,953238.7277699201
17895,368950.39887290087
17896,301513.27741112665
17897,616312.1197541812
17898,180366.36888235353
17899,528845.5269996388
17900,528062.833692736
17901,348018.29717850435
17902,635515.7542473507
17903,275918.58419302903
17904,218368.54022783827
17905,852830.2148761173
17906,209471.2304386107
17907,426584.0972726753
17908,293052.29311275005
17909,531238.9109933946
17910,712728.9714436668
17911,439203.3832534192
17912,277897.18392087426
17913,285762.96327494376
17914,451334.085506878
17915,923079.9420565214
17916,474792.6053443115
17917,511537.02408703935
17918,450677.6167354794
17919,454291.3355545794
17920,733340.5845322678
17921,572729.4184212596
17922,328997.79456120735
17923,190389.28985957132
17924,613892.5421567721
17925,258600.57704935427
17926,258600.57704935427
17927,249921.04659635943
17928,482641.05788390065
17929,328461.241719817
17930,276993.80146124994
17931,464430.23420599545
17932,276402.7565350964
17933,744670.9740106239
17934,729629.2507833296
17935,328997.79456120735
17936,939142.4107450495
17937,521943.1447664182
17938,430624.0505022257
17939,674671.690837312
17940,247765.11936589313
17941,190389.28985957132
17942,271583.72595226555
17943,220256.87464315048
17944,663268.022179218
17945,334152.0066373609
17946,660559.2071582003
17947,293770.9596913594
17948,715370.2767985064
17949,939142.4107450495
17950,398199.7363525991
17951,370287.3920283694
17952,361794.4988515495
17953,487600.49570569926
17954,322512.3726428421
17955,265450.21545626386
17956,521943.1447664182
17957,244026.6633303482
17958,461539.7958512668
17959,782206.4790800525
17960,522840.0162081664
17961,939142.4107450495
17962,252501.4880370685
17963,498570.08504723327
17964,689351.756384221
17965,428997.9402618808
17966,429533.91531836486
17967,665621.1941603164
17968,480249.83152690757
17969,467225.77308835404
17970,499180.5507160108
17971,420315.074373124
17972,519357.1981514137
17973,340180.2606181756
17974,845813.6561401219
17975,210071.8292199099
17976,214093.66402079718
17977,233516.6374858752
17978,785229.3513835629
17979,754253.2199911184
17980,617669.5976219053
17981,599005.2267542066
17982,710391.8687393687
17983,574434.8345465666
17984,181522.97374759646
17985,486802.07189854997
17986,399325.84623786376
17987,484170.66859924
17988,439953.3367637925
17989,256369.77672823385
17990,581638.8615708204
17991,541161.6226988949
17992,394905.53458103567
17993,417259.60729938024
17994,279289.5990089571
17995,361794.4988515495
17996,571183.5590308902
17997,538244.7340128841
17998,665621.1941603164
17999,318095.1117574768
18000,547230.5437806586
18001,521648.03921104484
18002,729226.737688924
18003,580985.0011642403
18004,1023622.678153911
18005,540148.7019216601
18006,273937.1587892295
18007,364239.4190104165
18008,575575.6099972323
18009,1460036.1392714798
18010,741507.9205151019
18011,709597.00457629
18012,394732.4984636358
18013,398982.29719670094
18014,461539.7958512668
18015,594434.3914711791
18016,612956.3401718163
18017,781642.8553463939
18018,452707.3865975611
18019,284014.24509174976
18020,275597.47642463894
18021,244778.0638438123
18022,539603.7512599964
18023,329526.688089214
18024,348018.29717850435
18025,224884.64971759563
18026,664923.5449721799
18027,334265.1586157136
18028,798572.3764136066
18029,535768.7358842309
18030,511247.80211912096
18031,363489.30846641434
18032,370287.3920283694
18033,756015.1103788661
18034,905113.4011957623
18035,239365.25223792915
18036,417259.60729938024
18037,456820.5841214919
18038,439953.3367637925
18039,781642.8553463939
18040,734067.0014075802
18041,939142.4107450495
18042,329526.688089214
18043,642578.3787067622
18044,307172.1804511939
18045,318873.8620505137
18046,521648.03921104484
18047,242086.58919165426
18048,273937.1587892295
18049,463391.61441271333
18050,498570.08504723327
18051,642578.3787067622
18052,127836.11793553378
18053,455960.2701199253
18054,453977.79329225566
18055,689351.756384221
18056,308285.30386273627
18057,1134164.5525258658
18058,523889.8715865444
18059,167014.7072124101
18060,247765.11936589313
18061,323448.84602249064
18062,246756.00445269942
18063,761582.849376444
18064,751711.2302073158
18065,320009.83521026827
18066,275360.9553589623
18067,1088038.2855247506
18068,237300.3834987263
18069,181656.7540352712
18070,306594.5628024798
18071,731901.3855833733
18072,1063717.5256473513
18073,440568.1551253014
18074,600704.0144281888
18075,368543.6077752762
18076,534547.2838918845
18077,214093.66402079718
18078,412996.08936071006
18079,335362.89859797736
18080,427534.2684337234
18081,335476.4606125057
18082,361534.9135020162
18083,595526.5124036906
18084,330720.8189824931
18085,382191.2777118448
18086,444726.7428440426
18087,728197.3354083427
18088,356590.37378853513
18089,359206.28475371026
18090,236906.3346614703
18091,875275.8379290662
18092,293964.37290567026
18093,584529.3287452654
18094,511247.80211912096
18095,306951.78617412905
18096,525086.9712090753
18097,977995.989813222
18098,464919.5127002653
18099,370287.3920283694
18100,559100.3135299829
18101,249921.04659635943
18102,557992.1916191342
18103,637675.0498845328
18104,395718.2241414118
18105,818768.7255691012
18106,678565.4346517352
18107,712493.8403523176
18108,277364.2304136276
18109,901664.7093673346
18110,1177079.5260825243
18111,258600.57704935427
18112,363259.43180748035
18113,575127.2022609401
18114,265678.2237309837
18115,556859.1152789261
18116,759479.0702137471
18117,689351.756384221
18118,442053.0747216798
18119,1078559.3117436324
18120,261439.074782983
18121,308559.3517807603
18122,650937.1890768349
18123,323968.81914404634
18124,428295.66471864504
18125,241008.69667901658
18126,377724.17934270645
18127,464919.5127002653
18128,624533.894182883
18129,295963.82057760085
18130,448937.23359454056
18131,447143.17791031906
18132,249921.04659635943
18133,301513.27741112665
18134,432306.8453064993
18135,161765.6449222692
18136,261981.44133353667
18137,979726.539194526
18138,329290.2546333941
18139,484683.04957706376
18140,811112.189134002
18141,456820.5841214919
18142,237300.3834987263
18143,788341.9949446626
18144,306951.78617412905
18145,424426.3217830707
18146,214093.66402079718
18147,194978.37257658268
18148,247765.11936589313
18149,617669.5976219053
18150,191824.5222745815
18151,439953.3367637925
18152,1011478.2227741417
18153,264575.81993678474
18154,696497.8664276588
18155,166285.90565960325
18156,325499.785748968
18157,559100.3135299829
18158,363489.30846641434
18159,295751.46820825664
18160,626043.4334807167
18161,329290.2546333941
18162,249921.04659635943
18163,417538.3073921864
18164,356786.55519030866
18165,355007.8370888003
18166,886243.2337348298
18167,441299.5419629146
18168,403748.3318622268
18169,278135.8834700726
18170,370287.3920283694
18171,669824.5620179961
18172,291700.7344391074
18173,370287.3920283694
18174,472664.0732502242
18175,824983.943355428
18176,760692.5607060248
18177,227254.75162047136
18178,469962.5668746456
18179,429707.84462880006
18180,336015.7691468932
18181,249921.04659635943
18182,249921.04659635943
18183,598657.4009718447
18184,263864.67172589665
18185,1030150.9260327885
18186,291700.7344391074
18187,621445.6068483214
18188,1261041.934749866
18189,404864.856170589
18190,322512.3726428421
18191,1115570.2443207758
18192,398982.29719670094
18193,329526.688089214
18194,510898.66218128236
18195,459045.55927454494
18196,716426.6233911971
18197,419380.94743230485
18198,539603.7512599964
18199,525256.2657478647
18200,728958.4792000386
18201,415727.4680419186
18202,1023622.678153911
18203,176093.71012924018
18204,218775.09296332765
18205,285317.9181938287
18206,439953.3367637925
18207,417259.60729938024
18208,367660.1446968901
18209,754611.4347916147
18210,201160.37695220014
18211,290876.46239994
18212,473965.2888542595
18213,293429.07580998156
18214,456820.5841214919
18215,377724.17934270645
18216,611341.6444654645
18217,350370.12133896904
18218,426293.27984194696
18219,693243.0230474914
18220,159976.05954855125
18221,375044.166977143
18222,599005.2267542066
18223,246756.00445269942
18224,308317.0530601646
18225,438839.5843212928
18226,223557.52210366502
18227,280391.69164100254
18228,498570.08504723327
18229,839664.9749653956
18230,464919.5127002653
18231,1053163.0137831334
18232,424426.3217830707
18233,200203.43383257664
18234,470406.60052602063
18235,341961.8495765505
18236,795708.9021717858
18237,458050.344391119
18238,624533.894182883
18239,472664.0732502242
18240,710391.8687393687
18241,697612.5692323337
18242,901664.7093673346
18243,695263.7448861321
18244,456820.5841214919
18245,247327.5700257041
18246,485474.0550906368
18247,551931.3021585668
18248,567124.103362332
18249,609964.8762514254
18250,614615.2538192862
18251,348018.29717850435
18252,1476659.5839834895
18253,492754.483156496
18254,191325.3608252859
18255,696688.077776974
18256,258600.57704935427
18257,758611.7848229653
18258,225260.27177616794
18259,614615.2538192862
18260,446069.46977734525
18261,598657.4009718447
18262,327809.88495897484
18263,540181.714232516
18264,417538.3073921864
18265,396304.1696318973
18266,424426.3217830707
18267,262969.3610150136
18268,168142.57197874555
18269,426584.0972726753
18270,244026.6633303482
18271,464919.5127002653
18272,481123.73845672654
18273,322512.3726428421
18274,426032.3482313822
18275,707503.5790835707
18276,209471.2304386107
18277,452707.3865975611
18278,482554.54163732193
18279,424426.3217830707
18280,1226015.6941933734
18281,167581.58415192016
18282,1894599.2687203398
18283,712728.9714436668
18284,274241.1104443319
18285,751711.2302073158
18286,329686.92728330416
18287,430459.944987879
18288,315183.8721959987
18289,727200.9814905755
18290,370287.3920283694
18291,378384.4935023369
18292,551931.3021585668
18293,905113.4011957623
18294,379479.570665804
18295,1511854.8172832283
18296,1115570.2443207758
18297,273937.1587892295
18298,799035.640613253
18299,363489.30846641434
18300,511247.80211912096
18301,336991.4519746873
18302,304788.67499818694
18303,458050.344391119
18304,348018.29717850435
18305,438091.5293319344
18306,412996.08936071006
18307,227246.85983093752
18308,845234.2011365765
18309,591790.9642867806
18310,1389022.8800587505
18311,334265.1586157136
18312,565385.6494422626
18313,757223.0661869695
18314,297503.81029605854
18315,1177079.5260825243
18316,570694.2880933976
18317,417259.60729938024
18318,333859.57012075506
18319,358457.90538930264
18320,360682.04882533953
18321,378646.59118404606
18322,407567.50000191835
18323,769187.066828403
18324,340487.69647575053
18325,499180.5507160108
18326,438839.5843212928
18327,329526.688089214
18328,530276.8023324553
18329,348018.29717850435
18330,372789.70495691156
18331,322512.3726428421
18332,795835.908563103
18333,218591.94564333788
18334,851757.9268461921
18335,329526.688089214
18336,424426.3217830707
18337,439886.4925506038
18338,287008.4411903946
18339,247765.11936589313
18340,274256.3320734467
18341,523135.7960847927
18342,195937.00617978166
18343,556347.6463442327
18344,372789.70495691156
18345,412996.08936071006
18346,452707.3865975611
18347,237300.3834987263
18348,244026.6633303482
18349,689351.756384221
18350,388782.41894387605
18351,593509.9399456407
18352,258600.57704935427
18353,337233.41494480707
18354,569095.1710207307
18355,661311.2744564139
18356,214093.66402079718
18357,360488.1708216749
18358,523889.8715865444
18359,281849.0357156693
18360,242666.50203333612
18361,699564.279665002
18362,382191.2777118448
18363,579416.8590913108
18364,348018.29717850435
18365,482368.1736031466
18366,273937.1587892295
18367,394732.4984636358
18368,646929.6366978764
18369,426584.0972726753
18370,571183.5590308902
18371,272300.9224305824
18372,260249.33309974018
18373,502778.5141800034
18374,419380.94743230485
18375,1494835.1637055997
18376,418185.3385629617
18377,835835.2902559894
18378,1177079.5260825243
18379,571594.2840363032
18380,327809.88495897484
18381,262969.3610150136
18382,273937.1587892295
18383,579416.8590913108
18384,297850.44176862267
18385,220256.87464315048
18386,442053.0747216798
18387,165157.14051334024
18388,2381993.0227001063
18389,922393.6117594729
18390,249921.04659635943
18391,461267.44511914306
18392,660559.2071582003
18393,498570.08504723327
18394,498570.08504723327
18395,2407588.8527276125
18396,759823.8895743696
18397,209471.2304386107
18398,200511.22816419386
18399,689351.756384221
18400,939142.4107450495
18401,290103.75460124813
18402,745327.2154261422
18403,541490.4954249014
18404,229993.17179371553
18405,516375.829868086
18406,704908.1025023496
18407,624533.894182883
18408,608323.4186152406
18409,583461.8710580799
18410,1113278.0003778345
18411,265450.21545626386
18412,564794.8752787453
18413,250010.57448045805
18414,274256.3320734467
18415,231792.41821743626
18416,739211.398295166
18417,299144.41981367057
18418,429707.84462880006
18419,468485.97389985895
18420,654370.5017034194
18421,760692.5607060248
18422,241251.35314172934
18423,249921.04659635943
18424,348018.29717850435
18425,282713.96454660717
18426,1261041.934749866
18427,301513.27741112665
18428,831758.2706872636
18429,3427647.1119058114
18430,612956.3401718163
18431,443950.6541146374
18432,275360.9553589623
18433,534547.2838918845
18434,452707.3865975611
18435,273937.1587892295
18436,690681.0835519902
18437,249921.04659635943
18438,582138.7846287274
18439,858294.666079467
18440,341966.90669951326
18441,804503.2803465925
18442,1920939.8353262844
18443,247765.11936589313
18444,649394.0750379045
18445,540417.2756414777
18446,258600.57704935427
18447,521648.03921104484
18448,384363.41031950095
18449,939142.4107450495
18450,901664.7093673346
18451,499180.5507160108
18452,439203.3832534192
18453,589598.9018286631
18454,939142.4107450495
18455,280039.98259802663
18456,667590.6944447949
18457,1186256.4257138418
18458,797298.45843964
18459,555318.1809303116
18460,493231.3379139165
18461,269045.54893771943
18462,1134164.5525258658
18463,704908.1025023496
18464,710391.8687393687
18465,934620.7535040838
18466,459012.8579385572
18467,839664.9749653956
18468,255325.6163128969
18469,450417.4728926896
18470,744670.9740106239
18471,436619.8174734909
18472,247765.11936589313
18473,324201.43177145073
18474,341412.99755440786
18475,261898.32146486305
18476,443950.6541146374
18477,454650.7011252407
18478,482368.1736031466
18479,193016.71193750112
18480,249921.04659635943
18481,395718.2241414118
18482,353646.19681671634
18483,579416.8590913108
18484,554484.1362103203
18485,398982.29719670094
18486,1177079.5260825243
18487,1013513.0185246378
18488,919055.74873555
18489,567124.103362332
18490,256540.788318867
18491,451334.085506878
18492,214093.66402079718
18493,452707.3865975611
18494,367660.1446968901
18495,409044.43245576404
18496,421077.07954463357
18497,1023622.678153911
18498,660559.2071582003
18499,459941.0991322912
18500,201311.52605997433
18501,264575.81993678474
18502,572729.4184212596
18503,237300.3834987263
18504,551305.3881951994
18505,328997.79456120735
18506,674671.690837312
18507,360817.58759523655
18508,379479.570665804
18509,662355.8067559585
18510,254232.84628334796
18511,404453.0340984638
18512,249921.04659635943
18513,848957.7701688133
18514,258395.4058467119
18515,485474.0550906368
18516,490413.9156759401
18517,230376.31668994395
18518,575575.6099972323
18519,301162.38322925696
18520,277897.18392087426
18521,784884.4324180211
18522,765783.8398292457
18523,208920.61615257736
18524,304788.67499818694
18525,404263.4719529349
18526,685806.0213871758
18527,583461.8710580799
18528,295751.46820825664
18529,415095.753899168
18530,642578.3787067622
18531,498570.08504723327
18532,743483.0418300375
18533,550706.9110882181
18534,449416.44519990095
18535,1392853.8985876013
18536,394905.53458103567
18537,308681.87455976754
18538,922393.6117594729
18539,361794.4988515495
18540,282384.9484978857
18541,315449.7084330738
18542,337233.41494480707
18543,1251286.4936524013
18544,367660.1446968901
18545,387100.97159200057
18546,293052.29311275005
18547,212059.09891816915
18548,489571.9408813522
18549,456832.56173539086
18550,660559.2071582003
18551,329526.688089214
18552,316120.5811258714
18553,364624.36508339713
18554,1476659.5839834895
18555,653626.3276931628
18556,487600.49570569926
18557,273937.1587892295
18558,725037.0029052688
18559,509000.20941429725
18560,449416.44519990095
18561,509002.6340855461
18562,341961.8495765505
18563,210071.8292199099
18564,322440.8266198499
18565,1261041.934749866
18566,273937.1587892295
18567,291612.9652154105
18568,348018.29717850435
18569,438452.49737268547
18570,394732.4984636358
18571,632657.9780283286
18572,417259.60729938024
18573,427666.7459861169
18574,384655.2828817173
18575,249921.04659635943
18576,247765.11936589313
18577,431552.43038237013
18578,615363.5062445357
18579,1399852.158472884
18580,248903.1509090809
18581,212475.55802863376
18582,1177079.5260825243
18583,378384.4935023369
18584,2156972.2905515176
18585,417259.60729938024
18586,624533.894182883
18587,284525.1615665146
18588,572729.4184212596
18589,676929.2525462534
18590,829751.2356895095
18591,746118.5592776973
18592,327809.88495897484
18593,462711.16013948
18594,412171.20388332364
18595,317615.9120641141
18596,825840.345159807
18597,375044.166977143
18598,375044.166977143
18599,498839.6516960722
18600,1063717.5256473513
18601,760692.5607060248
18602,247765.11936589313
18603,406744.87988137035
18604,523889.8715865444
18605,1135056.7979442563
18606,360049.1516517489
18607,290537.9470564228
18608,585031.7361775836
18609,301285.1229711189
18610,274219.9452608591
18611,456820.5841214919
18612,381241.8714466343
18613,329526.688089214
18614,443950.6541146374
18615,196190.163321172
18616,599005.2267542066
18617,594132.5552295452
18618,348018.29717850435
18619,330720.8189824931
18620,512416.0143961983
18621,347768.5961424517
18622,456820.5841214919
18623,247765.11936589313
18624,1016371.7129316261
18625,336015.7691468932
18626,551140.8621412953
18627,300661.17112050176
18628,412996.08936071006
18629,308780.9003013298
18630,271583.72595226555
18631,348018.29717850435
18632,315676.204278579
18633,469962.5668746456
18634,452707.3865975611
18635,176093.71012924018
18636,427534.2684337234
18637,254698.6285949173
18638,258600.57704935427
18639,594402.6864475613
18640,389101.9525762005
18641,617669.5976219053
18642,567606.6277681346
18643,1186256.4257138418
18644,743209.5389237934
18645,450417.4728926896
18646,209471.2304386107
18647,196965.06658500104
18648,1109685.0411354403
18649,886243.2337348298
18650,396413.00200581143
18651,403651.8902390038
18652,545096.769490037
18653,306951.78617412905
18654,398982.29719670094
18655,382191.2777118448
18656,372789.70495691156
18657,330720.8189824931
18658,1683888.1163084388
18659,580567.5283733733
18660,521291.79678589135
18661,247765.11936589313
18662,291812.4197670109
18663,600277.6158325826
18664,209471.2304386107
18665,1511854.8172832283
18666,577838.6547994599
18667,258600.57704935427
18668,240935.7942438721
18669,591883.5336670228
18670,329526.688089214
18671,256369.77672823385
18672,560377.86961596
18673,247765.11936589313
18674,714713.1195698797
18675,436619.8174734909
18676,521291.79678589135
18677,416149.2458505651
18678,511247.80211912096
18679,733340.5845322678
18680,1155791.5274737806
18681,472742.5318035492
18682,207100.66299693868
18683,348018.29717850435
18684,839664.9749653956
18685,503902.4725667029
18686,667590.6944447949
18687,575575.6099972323
18688,470406.60052602063
18689,280391.69164100254
18690,939142.4107450495
18691,409044.43245576404
18692,322512.3726428421
18693,221828.43853789818
18694,287342.8442043849
18695,923079.9420565214
18696,172310.9654395704
18697,335774.6798278029
18698,708403.6805728166
18699,281115.95011352404
18700,190389.28985957132
18701,707503.5790835707
18702,389867.1399417018
18703,1134164.5525258658
18704,837971.9512481127
18705,399124.86811428296
18706,363489.30846641434
18707,457617.9742280098
18708,306951.78617412905
18709,246756.00445269942
18710,343201.04257244384
18711,780958.6686766476
18712,2428885.7674956545
18713,468485.97389985895
18714,243032.2963679762
18715,336015.7691468932
18716,567124.103362332
18717,725037.0029052688
18718,551931.3021585668
18719,939142.4107450495
18720,625899.5391161812
18721,249921.04659635943
18722,315410.17716920056
18723,855660.5668443239
18724,265450.21545626386
18725,297503.81029605854
18726,614615.2538192862
18727,508712.42175330693
18728,265752.62229459494
18729,627998.9978965515
18730,614615.2538192862
18731,784309.165144577
18732,424426.3217830707
18733,377724.17934270645
18734,901664.7093673346
18735,258600.57704935427
18736,654370.5017034194
18737,191824.5222745815
18738,632657.9780283286
18739,275509.7300726675
18740,377724.17934270645
18741,603260.7085489233
18742,249479.68993764115
18743,695544.9687773788
18744,446983.2555697505
18745,201311.52605997433
18746,271376.98705789243
18747,297503.81029605854
18748,541490.4954249014
18749,1378565.471562122
18750,335476.4606125057
18751,727182.307802713
18752,348018.29717850435
18753,814115.3613252752
18754,498570.08504723327
18755,707503.5790835707
18756,972780.2065412931
18757,343201.04257244384
18758,523889.8715865444
18759,267179.4627815962
18760,573987.3155408596
18761,395718.2241414118
18762,797760.9836206714
18763,400132.7469384317
18764,624516.5132435525
18765,765783.8398292457
18766,324201.43177145073
18767,597818.014511026
18768,1590425.628457848
18769,715638.5930415433
18770,646174.3682151961
18771,1009536.8606907332
18772,684134.9946014212
18773,650937.1890768349
18774,1009536.8606907332
18775,306951.78617412905
18776,363259.43180748035
18777,249921.04659635943
18778,248903.1509090809
18779,565385.6494422626
18780,366894.81616738223
18781,480008.27378329536
18782,635515.7542473507
18783,424426.3217830707
18784,265987.7742907205
18785,442053.0747216798
18786,470406.60052602063
18787,2573764.6836563107
18788,327574.6832955406
18789,870549.8755703751
18790,362571.00924630003
18791,348018.29717850435
18792,405835.087334924
18793,284113.9923053032
18794,266368.00575311884
18795,657841.5454475924
18796,444556.5933100229
18797,553192.4769306632
18798,1605635.7313880695
18799,233277.97880146306
18800,264575.81993678474
18801,450557.0411137166
18802,438452.49737268547
18803,409044.43245576404
18804,439953.3367637925
18805,654370.5017034194
18806,774933.3074859187
18807,263436.7516693564
18808,541942.1018450721
18809,702026.9265571558
18810,280396.71277863893
18811,263864.67172589665
18812,442053.0747216798
18813,464919.5127002653
18814,341966.90669951326
18815,462212.0867209724
18816,295751.46820825664
18817,545529.2691849181
18818,402269.06309977773
18819,743483.0418300375
18820,432141.44753310754
18821,372789.70495691156
18822,457861.7355048736
18823,565169.9724561537
18824,476415.98446513683
18825,239954.4941660777
18826,348018.29717850435
18827,336015.7691468932
18828,464919.5127002653
18829,901664.7093673346
18830,557992.1916191342
18831,370287.3920283694
18832,302706.8086045115
18833,508712.42175330693
18834,209471.2304386107
18835,669824.5620179961
18836,939142.4107450495
18837,322280.97190172615
18838,348834.91186846414
18839,574434.8345465666
18840,426584.0972726753
18841,343201.04257244384
18842,635515.7542473507
18843,453977.79329225566
18844,424426.3217830707
18845,743209.5389237934
18846,453385.0167660951
18847,179634.5049415388
18848,621445.6068483214
18849,377724.17934270645
18850,324201.43177145073
18851,684134.9946014212
18852,424426.3217830707
18853,329627.8865280458
18854,648843.8307920527
18855,322512.3726428421
18856,380276.7481513791
18857,280109.83813595626
18858,190389.28985957132
18859,239365.25223792915
